Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
363,37015216800000,704.457744,Sand,41.84476,41.836279,41.827798,-76.843323,-76.83887800000002,-76.83443199999998,Other,0.0,6650.0,391.176471,1000.6681199999999,1.4204799770076766,0.00457,99.18,0.3125,0.0759,5651.0,0.6827,1.0,0.0,979303,883965.2774140794,-95337.7225859206,95337.7225859206,9089281347.869953,-9.735262996837607,9.735262996837607
411,37115206760000,889.6546179999999,Sand,41.829416,41.82203,41.814645,-75.77633,-75.771374,-75.766419,Slick Water,0.0,6031.0,376.9375,705.6118389999999,0.7931300807343193,0.00399,148.22,0.2054,0.0802,6678.0,0.6152,3.0,0.0,1259707,1485344.9507408512,225637.95074085123,225637.95074085123,50912484814.53081,17.911939104954662,17.911939104954662
1075,37115212570000,2246.228717,Sand,41.688191,41.68022,41.67225,-75.772288,-75.76912,-75.765953,Unknown,0.0,6073.0,159.815789,2254.0589489999998,1.0034859459950534,0.00396,173.89,0.2038,0.0791,7496.0,0.5972,4.0,0.0,2108309,3749488.716537759,1641179.7165377592,1641179.7165377592,2693470861974.9595,77.84341462934319,77.84341462934319
93,37015215400000,881.573573,Sand,41.548706,41.556592,41.564478,-76.32365300000002,-76.328734,-76.333815,Slick Water,0.0,6395.0,581.363636,1074.76466,1.219143464501289,0.00386,134.98,0.2719,0.0773,8391.0,0.6193,3.0,0.0,1924385,2563432.404193009,639047.4041930088,639047.4041930088,408381584805.82275,33.207877020087395,33.207877020087395
503,37115204740000,990.6467230000001,Sand,41.880719,41.872596,41.864472,-75.943579,-75.944381,-75.945183,Other,0.0,5950.0,350.0,1028.54,1.0382510496630393,0.00411,131.08,0.2566,0.0848,6161.0,0.6483,1.0,0.0,498502,794371.1970288223,295869.19702882227,295869.19702882227,87538581750.48006,59.35165697004672,59.35165697004672
877,37115212420000,1557.63311,Sand,41.834729,41.830563,41.826397,-75.863697,-75.857682,-75.851667,Slick Water,0.0,4470.0,212.857143,1711.4906039999998,1.09877646604469,0.0039700000000000004,140.16,0.2878,0.0812,6610.0,0.6296,3.0,0.0,2525005,3462798.182478016,937793.1824780158,937793.1824780158,879456053102.245,37.14025051348476,37.14025051348476
858,37115209570000,1436.470877,Sand,41.783294,41.7794,41.775506,-75.85509300000002,-75.85475500000003,-75.854417,Unknown,0.0,2850.0,219.23076899999998,1610.966316,1.1214750969155918,0.00399,146.75,0.2557,0.0741,6630.0,0.6237,4.0,0.0,1433553,2038037.601930027,604484.6019300269,604484.6019300269,365401633970.50305,42.166882000876626,42.166882000876626
609,37115201910100,861.217934,Sand,41.833928,41.838283,41.842639,-76.047652,-76.050756,-76.053861,Unknown,0.0,3602.0,300.166667,1481.520544,1.7202620678356657,0.00414,129.82,0.28800000000000003,0.0841,6238.0,0.6281,4.0,0.0,871585,708831.1357034637,-162753.8642965363,162753.8642965363,26488820343.455357,-18.673320937893184,18.673320937893184
1035,37115214190000,1832.043011,Sand,41.818202,41.825203,41.832203,-75.815005,-75.81479300000002,-75.814581,Slick Water,0.0,5115.0,182.678571,2017.352297,1.101148982249522,0.0040100000000000005,143.71,0.2556,0.08199999999999999,6568.0,0.6225,3.0,0.0,3777484,3915759.576740161,138275.57674016105,138275.57674016105,19120135122.82417,3.660520514187778,3.660520514187778
496,37015218070000,788.287335,Sand,41.718649,41.726787,41.734925,-76.790587,-76.79198199999998,-76.793377,Slick Water,0.0,5993.0,352.52941200000004,1084.379776,1.3756148651049938,0.00436,112.42,0.3076,0.085,6154.0,0.6443,3.0,0.0,927594,826575.7437559393,-101018.2562440607,101018.2562440607,10204688094.590708,-10.890352486546991,10.890352486546991
745,37115202390000,1375.3837800000001,Sand,41.771632,41.777209,41.782786,-75.95719799999998,-75.961493,-75.965789,Water,0.0,4698.0,247.263158,1449.420179,1.0538296292835443,0.004,137.3,0.23,0.0861,6621.0,0.648,5.0,0.0,2420654,1750878.3264040381,-669775.6735959619,669775.6735959619,448599452940.9245,-27.669203182113673,27.669203182113673
866,37015220580000,895.5222630000001,Sand,41.825057,41.816945,41.808832,-76.84407,-76.83931,-76.83455,Slick Water,0.0,6468.0,215.6,1383.140383,1.544506976707066,0.00451,101.4,0.3128,0.0787,5798.0,0.6771,3.0,0.0,945895,900275.4703116297,-45619.5296883703,45619.5296883703,2081141488.988099,-4.822895743012734,4.822895743012734
435,37015219390000,911.423908,Sand,41.842162,41.838365,41.834569,-76.15395699999998,-76.147582,-76.14120600000003,Unknown,0.0,4442.0,370.166667,1485.807294,1.6302044317231144,0.0041600000000000005,124.37,0.3153,0.0797,6122.0,0.627,4.0,0.0,628204,942056.7529238572,313852.7529238572,313852.7529238572,98503550517.88374,49.960323863562984,49.960323863562984
410,37115213540000,686.177875,Sand,41.961067,41.970895,41.980722,-76.069411,-76.073655,-76.077899,Slick Water,0.0,7539.0,376.95,1506.799045,2.1959306761384574,0.0048,109.66,0.3343,0.0996,5794.0,0.6367,3.0,0.0,925047,1266011.555439428,340964.55543942796,340964.55543942796,116256828066.00674,36.85916017666432,36.85916017666432
25,37113200350000,685.502971,Sand,41.552923,41.545336,41.537749,-76.773901,-76.770248,-76.766594,Slick Water,0.0,5891.0,654.5555559999999,977.556272,1.4260423562774027,0.00389,137.49,0.2802,0.0679,7409.0,0.622,3.0,0.0,655659,759873.3424269822,104214.34242698224,104214.34242698224,10860629167.488312,15.89459496887593,15.89459496887593
1055,37015218320000,1320.836864,Sand,41.594528,41.605797,41.617066,-76.281509,-76.285358,-76.28920699999998,Slick Water,0.0,8496.0,173.387755,2240.9270239999996,1.696596366347328,0.00396,141.39,0.2937,0.0779,7172.0,0.6272,3.0,0.0,663942,3281695.985931478,2617753.985931478,2617753.985931478,6852635930860.141,394.2744977620753,394.2744977620753
744,37015231940000,761.743291,Sand,41.67875,41.669193,41.659637,-76.204382,-76.196632,-76.18888299999998,Slick Water,0.0,8161.0,247.30302999999998,1506.2271779999999,1.9773422303761388,0.00387,137.67,0.2378,0.0857,6893.0,0.6311,3.0,0.0,3468428,4102900.724056971,634472.7240569708,634472.7240569708,402555637572.273,18.29280365793872,18.29280365793872
702,37113200100100,1110.608392,Sand,41.54342800000001,41.536394,41.52936,-76.68998,-76.686741,-76.683503,Multiple,0.0,5434.0,258.76190499999996,27.809901,0.025040240286605,0.00386,139.67,0.2667,0.0685,8207.0,0.6245,0.0,0.0,497984,1985192.9766122429,1487208.9766122429,1487208.9766122429,2211790540116.0347,298.64593573533347,298.64593573533347
599,37115202720000,1311.089337,Sand,41.727265,41.733073,41.738881,-76.020688,-76.02523599999998,-76.02978399999998,Water,0.0,4914.0,307.125,1240.005291,0.9457824543347652,0.0040100000000000005,135.84,0.2905,0.0797,6968.0,0.6456,5.0,0.0,2049724,1324461.9367627953,-725262.0632372047,725262.0632372047,526005060371.0871,-35.38340104507752,35.38340104507752
614,37115205720000,773.938191,Sand,41.928881,41.923659,41.918436,-75.80883299999998,-75.805788,-75.80274200000002,Unknown,0.0,4158.0,297.0,967.8152960000001,1.250507220414453,0.00425,123.08,0.2269,0.0921,6160.0,0.6226,4.0,0.0,320906,277674.668097035,-43231.33190296497,43231.33190296497,1868948058.104317,-13.47164961171339,13.47164961171339
186,37115216460000,1024.642585,Sand,41.861702,41.85465,41.847597,-75.764586,-75.760997,-75.757409,Slick Water,0.0,5509.0,500.81818200000004,1647.64204,1.6080163601632855,0.00403,143.4,0.2039,0.085,6805.0,0.6151,3.0,0.0,2582855,2310898.535521739,-271956.46447826084,271956.46447826084,73960318571.51555,-10.529296630211949,10.529296630211949
306,37015213940000,674.926111,Sand,41.778768,41.787189,41.79561,-76.50755699999998,-76.512038,-76.51652,Slick Water,0.0,6618.0,413.625,724.211242,1.0730230023653655,0.00447,123.31,0.29100000000000004,0.0726,5770.0,0.6024,3.0,0.0,1553284,1357923.5667209493,-195360.43327905075,195360.43327905075,38165698890.97844,-12.57725137702125,12.57725137702125
563,37115201690100,901.560366,Sand,41.871489,41.866689,41.861889,-76.022265,-76.020736,-76.01920799999998,Slick Water,0.0,3603.0,327.545455,1019.818485,1.131170494466923,0.00419,129.82,0.2845,0.0867,6185.0,0.6368,3.0,0.0,624918,514849.10562530515,-110068.89437469485,110068.89437469485,12115161508.867731,-17.613333969367957,17.613333969367957
654,37115200560000,961.1920050000001,Sand,41.715679,41.713892,41.712106,-75.868663,-75.866809,-75.864956,Slick Water,0.0,1651.0,275.166667,707.187765,0.7357403737456181,0.004,151.08,0.2379,0.0779,7268.0,0.6165,3.0,0.0,817147,744584.9852639971,-72562.0147360029,72562.0147360029,5265245982.547901,-8.87992181773939,8.87992181773939
521,37015222400000,1250.2611880000002,Sand,41.844198,41.837741,41.831284,-76.25380899999998,-76.24985600000002,-76.245902,Slick Water,0.0,5184.0,345.6,1710.6385030000001,1.368224911257503,0.00414,122.51,0.3172,0.0731,6382.0,0.6421,3.0,0.0,857379,1176188.6021785827,318809.6021785827,318809.6021785827,101639562441.26616,37.18420933782875,37.18420933782875
324,37015208520000,690.763903,Sand,41.853823,41.861439,41.869056,-76.849845,-76.854354,-76.858864,Other,0.0,6078.0,405.2,922.5078970000001,1.3354894385672609,0.00464,95.27,0.3154,0.07,5730.0,0.6988,1.0,0.0,495755,757010.7926723845,261255.79267238453,261255.79267238453,68254589204.87597,52.698569388586,52.698569388586
551,37015223520000,922.0588240000001,Sand,41.799199,41.805495,41.811792,-76.273101,-76.27669399999998,-76.280286,Slick Water,0.0,4998.0,333.2,981.0476189999999,1.0639750886435857,0.00419,122.14,0.29100000000000004,0.0764,6410.0,0.6276,3.0,0.0,975416,629110.3123457929,-346305.6876542071,346305.6876542071,119927629301.65326,-35.503383956610016,35.503383956610016
1023,37113201130000,1117.231583,Sand,41.580061,41.57301500000001,41.565968,-76.718637,-76.71729599999998,-76.71595500000002,Slick Water,0.0,5199.0,185.678571,1615.367571,1.4458663678862362,0.00394,135.99,0.2773,0.07200000000000001,7972.0,0.6341,3.0,0.0,2766863,2430985.9459471432,-335877.05405285675,335877.05405285675,112813395439.22566,-12.13927303422167,12.13927303422167
948,37115215380000,1739.961284,Sand,41.744584,41.738755,41.732926,-75.778126,-75.77615899999998,-75.77419300000003,Slick Water,0.0,4391.0,199.590909,1802.8802100000003,1.0361611069042616,0.0039700000000000004,157.71,0.1618,0.0784,7082.0,0.6006,3.0,0.0,2862629,3328456.116150185,465827.116150185,465827.116150185,216994902140.79794,16.27270303452473,16.27270303452473
446,37015218350000,657.59303,Sand,41.748282,41.739504,41.730726,-76.858491,-76.855618,-76.852744,Slick Water,0.0,6600.0,366.666667,1042.787727,1.5857645677905068,0.00434,114.46,0.3148,0.0849,7699.0,0.6565,3.0,0.0,1743525,1608934.9623487643,-134590.0376512357,134590.0376512357,18114478234.961044,-7.719421152621024,7.719421152621024
647,37015220740000,1369.033791,Sand,41.81185,41.817486,41.823122,-76.27521999999998,-76.27826800000003,-76.281317,Slick Water,0.0,4439.0,277.4375,1629.809642,1.1904816759924663,0.00418,121.33,0.3021,0.0733,6493.0,0.6299,3.0,0.0,1123438,1030423.7746228838,-93014.22537711624,93014.22537711624,8651646122.504974,-8.279426668593748,8.279426668593748
1027,37115216180000,1884.450953,Sand,41.644402,41.648828,41.653254,-75.862877,-75.865413,-75.867949,Slick Water,0.0,3517.0,185.10526299999998,1914.3872620000002,1.015885958163221,0.00406,148.91,0.3263,0.0822,7647.0,0.6185,3.0,0.0,2148779,2599036.874624761,450257.8746247608,450257.8746247608,202732153661.60684,20.95412672148978,20.95412672148978
82,37131201210000,897.032034,Sand,41.622689,41.614179,41.605669,-76.086936,-76.08349799999998,-76.080061,Other,0.0,6493.0,590.2727269999999,912.9832130000001,1.017782173206091,0.0037700000000000003,133.23,0.3254,0.0796,7081.0,0.6477,1.0,0.0,3227869,1340873.3097791683,-1886995.6902208317,1886995.6902208317,3560752734911.9927,-58.45948798482317,58.45948798482317
388,37115202680000,1181.71321,Sand,41.635959,41.644186,41.652414,-76.02937299999998,-76.031377,-76.033381,Water,0.0,6109.0,381.8125,1333.845147,1.1287384584623539,0.00375,137.13,0.2291,0.0809,7543.0,0.6425,5.0,0.0,2021111,2478714.771403646,457603.7714036461,457603.7714036461,209401211602.8404,22.641199390020937,22.641199390020937
252,37131200580000,909.7763140000001,Sand,41.622422,41.630475,41.638528,-76.091672,-76.095391,-76.099111,Other,0.0,6223.0,444.5,1146.494938,1.2601943140937828,0.0036799999999999997,135.11,0.2136,0.0807,7569.0,0.6366,1.0,0.0,2057221,2514151.3614259865,456930.3614259865,456930.3614259865,208785355192.88266,22.211048857948974,22.211048857948974
318,37015226330000,1072.151202,Sand,41.539618,41.549922,41.56022700000001,-76.257747,-76.261034,-76.26432199999998,Slick Water,0.0,7738.0,407.26315800000003,1465.955544,1.3673029897885616,0.0038299999999999996,131.54,0.2923,0.0766,8704.0,0.6366,3.0,0.0,2684840,2489292.1863503857,-195547.81364961434,195547.81364961434,38238947423.144295,-7.283406595909415,7.283406595909415
661,37113201070100,1126.573977,Sand,41.579582,41.571897,41.564214,-76.617538,-76.612386,-76.60723399999998,Multiple,0.0,6279.0,273.0,40.989011,0.036383772248273764,0.00392,145.01,0.263,0.0744,7742.0,0.6455,0.0,0.0,2025204,2617990.837978904,592786.8379789041,592786.8379789041,351396235281.0275,29.27047536835322,29.27047536835322
944,37115211540000,1673.85906,Sand,41.779741,41.78486,41.78997800000001,-75.808763,-75.813744,-75.818725,Other,0.0,4619.0,200.826087,1795.3357870000002,1.0725728526988407,0.00399,147.8,0.2334,0.0762,6860.0,0.619,1.0,0.0,3435667,3691352.329169304,255685.3291693041,255685.3291693041,65374987552.4154,7.442087058184163,7.442087058184163
699,37015219060000,658.340863,Sand,41.861654,41.854644,41.847633,-76.824996,-76.821595,-76.81819399999998,Slick Water,0.0,5445.0,259.28571400000004,1128.595041,1.7143019739912453,0.00462,97.2,0.3111,0.0688,5623.0,0.6826,3.0,0.0,955591,1044239.2818109383,88648.28181093826,88648.28181093826,7858517868.0315275,9.276801666292195,9.276801666292195
66,37015220920000,751.029116,Sand,41.859113,41.86534,41.871567,-76.549521,-76.552755,-76.555989,Slick Water,0.0,4877.0,609.625,1061.0403939999999,1.41278196996027,0.00461,113.27,0.2847,0.0743,5835.0,0.6403,3.0,0.0,271383,712323.4305714376,440940.4305714376,440940.4305714376,194428463312.52478,162.479016950744,162.479016950744
291,37015213430000,1046.867918,Sand,41.715197,41.722668,41.730139,-76.322986,-76.32691,-76.330833,Other,0.0,5860.0,418.571429,1241.1401019999998,1.1855746848858923,0.004229999999999999,135.13,0.275,0.0947,6225.0,0.6688,1.0,0.0,1642270,1607745.614429765,-34524.385570235085,34524.385570235085,1191933199.0022566,-2.1022356598022913,2.1022356598022913
83,37115204190000,795.9972849999999,Sand,41.788258,41.78061,41.772961,-76.037178,-76.03373,-76.030282,Slick Water,0.0,5894.0,589.4,924.697319,1.1616840112714706,0.00406,129.19,0.2641,0.0798,5958.0,0.643,3.0,0.0,1092928,950599.3641149765,-142328.6358850235,142328.6358850235,20257440592.8916,-13.022690962718816,13.022690962718816
375,37115213510000,729.259959,Sand,41.95692800000001,41.964079,41.971231,-76.08275,-76.085251,-76.08775200000002,Slick Water,0.0,5397.0,385.5,1448.282379,1.9859617426218792,0.00476,109.62,0.3308,0.0981,5686.0,0.6409,3.0,0.0,813432,867741.9760758658,54309.976075865794,54309.976075865794,2949573501.361115,6.6766461211097905,6.6766461211097905
776,37131203480000,1183.311049,Sand,41.610713,41.604026,41.597338,-76.206593,-76.201114,-76.195635,Slick Water,0.0,5729.0,238.708333,1787.287485,1.5104122339687545,0.0038299999999999996,134.77,0.2944,0.0869,7562.0,0.6652,3.0,0.0,4170774,3576983.6557838856,-593790.3442161144,593790.3442161144,352586972884.29156,-14.236934061066709,14.236934061066709
95,37115205120000,838.654974,Sand,41.741662,41.748698,41.755734,-76.02549300000003,-76.027142,-76.028791,Slick Water,0.0,5217.0,579.666667,1078.41959,1.2858918428116304,0.00404,133.31,0.2828,0.078,6794.0,0.6446,3.0,0.0,1546326,1648969.179238528,102643.17923852801,102643.17923852801,10535622244.192589,6.637874499848545,6.637874499848545
194,37015218760000,795.670779,Sand,41.90545,41.897272,41.88909500000001,-76.52979599999998,-76.525553,-76.521309,Slick Water,0.0,6403.0,492.53846200000004,832.109948,1.0457967917909423,0.00466,114.41,0.2793,0.0759,4859.0,0.6393,3.0,0.0,563360,747259.1795929931,183899.1795929931,183899.1795929931,33818908254.975933,32.643279535819566,32.643279535819566
453,37015232250000,913.7858869999999,Sand,41.789532,41.80142,41.813309,-76.86882800000002,-76.873811,-76.878794,Slick Water,0.0,9098.0,363.92,1556.372829,1.7032139050753363,0.004520000000000001,101.0,0.3178,0.0794,6365.0,0.6905,3.0,0.0,1724737,1817117.7152261287,92380.7152261287,92380.7152261287,8534196545.691087,5.356220410771538,5.356220410771538
963,37115213010000,1458.465314,Sand,41.692527,41.68355800000001,41.67459,-76.014575,-76.00869499999997,-76.00281600000002,Slick Water,0.0,7294.0,197.13513500000002,1940.6191390000001,1.3305898469930977,0.0038799999999999998,138.77,0.2599,0.0834,7057.0,0.6297,3.0,0.0,3090232,4130663.964111682,1040431.964111682,1040431.964111682,1082498671945.2924,33.66840949519913,33.66840949519913
191,37115206150000,898.69009,Sand,41.795635,41.805015,41.814394,-76.02417700000002,-76.02656400000002,-76.028951,Slick Water,0.0,6973.0,498.071429,1145.2230029999998,1.2743247263358606,0.00406,129.0,0.2577,0.0859,6178.0,0.6377,3.0,0.0,1071994,1113014.438140339,41020.438140338985,41020.438140338985,1682676345.2253773,3.8265548258981847,3.8265548258981847
86,37015219850000,792.9942639999999,Sand,41.73582,41.741999,41.748178,-76.28542900000002,-76.28788,-76.29033100000002,Slick Water,0.0,4707.0,588.375,1066.685787,1.345136825605084,0.00419,133.68,0.2655,0.09300000000000001,6336.0,0.6747,3.0,0.0,820059,877952.2674747161,57893.26747471606,57893.26747471606,3351630418.899017,7.059646619903698,7.059646619903698
522,37015214840000,935.92943,Sand,41.950319,41.946367,41.942415,-76.32798299999997,-76.321648,-76.315314,Other,0.0,4492.0,345.53846200000004,1049.792965,1.1216582483147262,0.00471,103.73,0.2616,0.0871,5355.0,0.6353,1.0,0.0,508748,517509.98640432284,8761.986404322844,8761.986404322844,76772405.74953836,1.7222645404646002,1.7222645404646002
245,37015222030000,938.763608,Sand,41.667513,41.675657,41.683802,-76.113449,-76.11764699999998,-76.121845,Slick Water,0.0,6375.0,455.35714299999995,1250.610196,1.3321886205882836,0.0037700000000000003,134.48,0.2235,0.0859,7245.0,0.6209,3.0,0.0,3773527,3234333.2220309773,-539193.7779690227,539193.7779690227,290729930200.5078,-14.288854378649543,14.288854378649543
738,37115202240000,1406.9271039999999,Sand,41.740392,41.745702,41.751012,-75.856899,-75.862588,-75.868278,Multiple,0.0,4966.0,248.3,1420.799033,1.009859735419526,0.00398,149.3,0.2517,0.0737,6825.0,0.6227,0.0,0.0,2495466,3647717.765622974,1152251.765622974,1152251.765622974,1327684131381.2607,46.17381144936352,46.17381144936352
359,37015205410000,1650.818878,Sand,41.667147,41.674044,41.680942,-76.303263,-76.307253,-76.31124200000002,Slick Water,0.0,5488.0,392.0,1715.5912899999998,1.039236534584868,0.00413,139.47,0.2773,0.0922,7221.0,0.6408,3.0,0.0,1579930,2172399.3786432506,592469.3786432506,592469.3786432506,351019964629.9194,37.49972331959331,37.49972331959331
1008,37115218800000,1830.1404920000002,Sand,41.759774,41.765316,41.770858,-75.92694,-75.929857,-75.932774,Slick Water,0.0,4349.0,189.086957,1924.833755,1.0517409802219708,0.00394,142.41,0.2564,0.0835,6886.0,0.6409,3.0,0.0,1818853,3093826.198989435,1274973.198989435,1274973.198989435,1625556658141.3538,70.09764939714398,70.09764939714398
381,37015205670000,784.47303,Sand,41.834826,41.828065,41.821303,-76.87778,-76.876506,-76.875232,Other,0.0,4987.0,383.615385,968.162623,1.2341566707525944,0.00456,99.97,0.3177,0.0782,5778.0,0.6924,1.0,0.0,1265801,1027262.8493644486,-238538.15063555143,238538.15063555143,56900449308.62902,-18.844838219874326,18.844838219874326
181,37115204080000,870.2433550000001,Sand,41.765478,41.772511,41.779544,-76.003712,-76.007654,-76.011595,Other,0.0,5568.0,506.18181799999996,1160.052802,1.3330211547550397,0.00405,130.16,0.2576,0.0803,6533.0,0.6457,1.0,0.0,1529909,1267958.905260764,-261950.09473923594,261950.09473923594,68617852133.894684,-17.121939588513825,17.121939588513825
