Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
896.0,2805588.0,1634660.6236628252,-1170927.3763371748,1170927.3763371748,1371070920655.8599,-41.735542650495184,41.735542650495184
35.0,2789930.0,1842406.85784267,-947523.14215733,947523.14215733,897800104923.6997,-33.96225504429609,33.96225504429609
234.0,108788.0,930223.6617237529,821435.6617237529,821435.6617237529,674756546351.5397,755.0792934181645,755.0792934181645
174.0,401494.0,749099.4149970872,347605.4149970872,347605.4149970872,120829524535.29723,86.57798497538872,86.57798497538872
256.0,2113888.0,2819038.9349398026,705150.9349398026,705150.9349398026,497237841046.4778,33.358008321150535,33.358008321150535
571.0,960408.0,838748.6335244463,-121659.36647555372,121659.36647555372,14801001451.233084,-12.667467001061395,12.667467001061395
378.0,2963462.0,2666917.989168389,-296544.01083161123,296544.01083161123,87938350360.09875,-10.006674991331463,10.006674991331463
157.0,249910.0,966789.7736598953,716879.7736598953,716879.7736598953,513916609882.6627,286.8551773277961,286.8551773277961
1051.0,3125750.0,2673047.1681080144,-452702.8318919856,452702.8318919856,204939854003.02338,-14.483014697016255,14.483014697016255
796.0,2574006.0,3890184.17263607,1316178.1726360698,1316178.1726360698,1732324982123.624,51.1334539482841,51.1334539482841
1032.0,2310188.0,1533231.9673825733,-776956.0326174267,776956.0326174267,603660676620.6118,-33.6317231592159,33.6317231592159
1039.0,2957870.0,2701684.930913347,-256185.06908665318,256185.06908665318,65630789622.933266,-8.661133487497867,8.661133487497867
1037.0,1328023.0,1501744.6940251554,173721.6940251554,173721.6940251554,30179226974.96971,13.081226305956703,13.081226305956703
547.0,342324.0,1475095.6190100159,1132771.6190100159,1132771.6190100159,1283171540834.5725,330.9062814789544,330.9062814789544
1096.0,4416992.0,5748420.615281822,1331428.6152818222,1331428.6152818222,1772702157591.2705,30.143333184253496,30.143333184253496
1094.0,4341236.0,3690107.5028441604,-651128.4971558396,651128.4971558396,423968319808.4222,-14.998689247851063,14.998689247851063
600.0,673365.0,890398.2423533268,217033.24235332676,217033.24235332676,47103428286.397865,32.23114393431894,32.23114393431894
223.0,2540898.0,3647432.7021395206,1106534.7021395206,1106534.7021395206,1224419047038.9976,43.54896190793651,43.54896190793651
1074.0,4572778.0,2007122.2623499031,-2565655.737650097,2565655.737650097,6582589364136.862,-56.107157129650666,56.107157129650666
216.0,1304983.0,1277665.7149248703,-27317.28507512971,27317.28507512971,746234063.8759043,-2.093305818936316,2.093305818936316
64.0,1260822.0,1150458.7722182323,-110363.22778176772,110363.22778176772,12180042046.410347,-8.753275861443385,8.753275861443385
10.0,527851.0,833424.1773045675,305573.17730456754,305573.17730456754,93374966688.00867,57.89004421788867,57.89004421788867
1077.0,2411257.0,2694487.628744622,283230.6287446222,283230.6287446222,80219589059.07402,11.746181711224569,11.746181711224569
670.0,1602122.0,1665462.1462389638,63340.14623896382,63340.14623896382,4011974125.5733223,3.953515789619256,3.953515789619256
1097.0,6272166.0,6563452.182824481,291286.1828244813,291286.1828244813,84847640304.45714,4.644108316401085,4.644108316401085
180.0,1084571.0,1123111.9441871634,38540.944187163375,38540.944187163375,1485404378.8380423,3.553565805019992,3.553565805019992
272.0,2772322.0,1731920.824339782,-1040401.1756602181,1040401.1756602181,1082434606315.1641,-37.52815061382545,37.52815061382545
651.0,1833129.0,1896914.253444541,63785.25344454101,63785.25344454101,4068558556.984331,3.4795834578221725,3.4795834578221725
649.0,596203.0,457671.6481347089,-138531.35186529107,138531.35186529107,19190935449.625084,-23.23560127427924,23.23560127427924
854.0,5956387.0,6099832.602971528,143445.60297152773,143445.60297152773,20576641011.865166,2.4082653288231226,2.4082653288231226
281.0,1398766.0,1542389.7223140537,143623.72231405368,143623.72231405368,20627773611.344402,10.267887717749337,10.267887717749337
101.0,607312.0,2944027.488108661,2336715.488108661,2336715.488108661,5460239272366.897,384.7635956655987,384.7635956655987
168.0,4220579.0,3295209.220271772,-925369.7797282282,925369.7797282282,856309229234.2697,-21.925185613827587,21.925185613827587
622.0,1410070.0,752328.6112934812,-657741.3887065188,657741.3887065188,432623734417.57983,-46.64600968083278,46.64600968083278
347.0,703877.0,711448.7831896504,7571.783189650392,7571.783189650392,57331900.67107227,1.0757253312226984,1.0757253312226984
801.0,1172999.0,1804710.5091432123,631711.5091432123,631711.5091432123,399059430783.9949,53.854394517234226,53.854394517234226
922.0,2189849.0,1941705.64348076,-248143.35651923995,248143.35651923995,61575125384.63463,-11.331528179305511,11.331528179305511
942.0,2949027.0,2478596.3587709013,-470430.64122909866,470430.64122909866,221304988207.22095,-15.952062874605716,15.952062874605716
559.0,212409.0,294228.3075343904,81819.30753439042,81819.30753439042,6694399085.407157,38.51969904024332,38.51969904024332
1020.0,1855145.0,2061855.0503637246,206710.0503637246,206710.0503637246,42729044921.37356,11.142527962166007,11.142527962166007
1015.0,1563989.0,2351228.0995246465,787239.0995246465,787239.0995246465,619745399820.3763,50.33533480891788,50.33533480891788
1013.0,4211724.0,4330724.975262022,119000.97526202165,119000.97526202165,14161232113.312288,2.8254694576857755,2.8254694576857755
709.0,981655.0,1145079.8382494403,163424.8382494403,163424.8382494403,26707677756.85573,16.647889355164523,16.647889355164523
981.0,2567860.0,2953915.037809487,386055.03780948697,386055.03780948697,149038492218.0844,15.034115481743045,15.034115481743045
1040.0,2391057.0,2814248.8912225263,423191.8912225263,423191.8912225263,179091376796.49854,17.69894616575541,17.69894616575541
892.0,1357842.0,2551151.639461373,1193309.639461373,1193309.639461373,1423987895631.432,87.88280517625563,87.88280517625563
691.0,2099194.0,1708444.7668157502,-390749.23318424984,390749.23318424984,152684963234.07925,-18.614250668792394,18.614250668792394
484.0,307560.0,413976.6818676449,106416.68186764489,106416.68186764489,11324510179.71954,34.60029973587101,34.60029973587101
505.0,1263226.0,1694101.0830770375,430875.0830770375,430875.0830770375,185653337216.64395,34.10910502768606,34.10910502768606
403.0,1076834.0,1024962.3761253783,-51871.6238746217,51871.6238746217,2690665363.390224,-4.817049227143802,4.817049227143802
146.0,664304.0,1062308.3977186754,398004.39771867543,398004.39771867543,158407500603.40558,59.91299129896485,59.91299129896485
398.0,2841413.0,2768326.0529266237,-73086.94707337627,73086.94707337627,5341701832.506504,-2.5722042896747594,2.5722042896747594
708.0,3538539.0,2572098.738347398,-966440.2616526019,966440.2616526019,934006779343.1495,-27.311844285243197,27.311844285243197
1034.0,1261124.0,3419811.6963349083,2158687.6963349083,2158687.6963349083,4659932570307.713,171.1717242979206,171.1717242979206
1073.0,9218405.0,6572680.069923601,-2645724.930076399,2645724.930076399,6999860405627.766,-28.700463150364936,28.700463150364936
812.0,3045745.0,3442073.8949891846,396328.89498918457,396328.89498918457,157076593003.34808,13.012543564519833,13.012543564519833
354.0,949132.0,639055.8235480515,-310076.1764519485,310076.1764519485,96147235203.05989,-32.669447079220646,32.669447079220646
188.0,2547693.0,2037656.9201882072,-510036.0798117928,510036.0798117928,260136802709.7815,-20.019526678127733,20.019526678127733
700.0,515293.0,541451.457165796,26158.45716579596,26158.45716579596,684264881.294782,5.076423930811394,5.076423930811394
974.0,3636182.0,2928029.9221959575,-708152.0778040425,708152.0778040425,501479365298.1827,-19.475154923599604,19.475154923599604
133.0,683843.0,846977.5669680686,163134.5669680686,163134.5669680686,26612886939.859257,23.855558508030146,23.855558508030146
918.0,6211177.0,5221728.635607146,-989448.3643928543,989448.3643928543,979008065799.6946,-15.930126679578674,15.930126679578674
677.0,2469865.0,2575020.5223798985,105155.52237989847,105155.52237989847,11057683886.989326,4.257541298002055,4.257541298002055
804.0,1598636.0,2331795.101981224,733159.101981224,733159.101981224,537522268817.91486,45.86154083739037,45.86154083739037
848.0,4669919.0,5964074.61321969,1294155.6132196896,1294155.6132196896,1674838751228.0308,27.712592300202417,27.712592300202417
936.0,1559081.0,1243934.1815250576,-315146.81847494235,315146.81847494235,99317517194.87827,-20.2136270325238,20.2136270325238
120.0,1964184.0,2060650.425768638,96466.42576863803,96466.42576863803,9305771300.57615,4.911272353742726,4.911272353742726
1095.0,3451895.0,4426016.979321795,974121.9793217946,974121.9793217946,948913630597.8108,28.219919184152314,28.219919184152314
985.0,1457517.0,3130322.6482440564,1672805.6482440564,1672805.6482440564,2798278736797.218,114.7709185034587,114.7709185034587
38.0,796135.0,1143753.5391451095,347618.5391451095,347618.5391451095,120838648757.38,43.66326554480201,43.66326554480201
889.0,1660821.0,2832828.2948137615,1172007.2948137615,1172007.2948137615,1373601099096.6711,70.56794770861889,70.56794770861889
534.0,287528.0,293529.589007648,6001.589007647999,6001.589007647999,36019070.616721295,2.087305934603934,2.087305934603934
1071.0,5900713.0,3956766.063031094,-1943946.9369689059,1943946.9369689059,3778929693750.791,-32.944271937457486,32.944271937457486
373.0,1513395.0,1482205.1798874435,-31189.820112556452,31189.820112556452,972804878.653631,-2.060917348911319,2.060917348911319
867.0,2963055.0,2753344.2096063215,-209710.79039367847,209710.79039367847,43978615607.54134,-7.077519330342449,7.077519330342449
84.0,1609597.0,1167711.9663105998,-441885.0336894002,441885.0336894002,195262382998.68234,-27.453147197056172,27.453147197056172
233.0,48580.0,993393.5195645522,944813.5195645522,944813.5195645522,892672586751.9565,1944.8610942045125,1944.8610942045125
19.0,1447200.0,1755745.302145795,308545.30214579497,308545.30214579497,95200203476.23991,21.32015631189849,21.32015631189849
72.0,696199.0,997322.1547664533,301123.1547664533,301123.1547664533,90675154336.50139,43.252454365268164,43.252454365268164
455.0,553856.0,927957.0142025362,374101.0142025362,374101.0142025362,139951568827.36618,67.54481565651292,67.54481565651292
75.0,1562389.0,1228081.6778296179,-334307.32217038213,334307.32217038213,111761385656.73167,-21.39718867518794,21.39718867518794
417.0,1057543.0,996221.849990874,-61321.15000912605,61321.15000912605,3760283438.44174,-5.798454531789823,5.798454531789823
923.0,3403234.0,3867713.5829820274,464479.58298202744,464479.58298202744,215741283007.1581,13.64818237541196,13.64818237541196
1041.0,3922867.0,3304022.9404155104,-618844.0595844896,618844.0595844896,382967970083.0113,-15.775300554020555,15.775300554020555
422.0,996904.0,766594.4067491925,-230309.5932508075,230309.5932508075,53042508743.352394,-23.102484617456394,23.102484617456394
979.0,7864759.0,3886368.5083370334,-3978390.4916629666,3978390.4916629666,15827590904154.3,-50.58502735637502,50.58502735637502
491.0,1222682.0,1227643.6774202667,4961.677420266671,4961.677420266671,24618242.82278413,0.40580276967082785,0.40580276967082785
285.0,563422.0,922668.61938553,359246.61938553,359246.61938553,129058133539.93187,63.76155339790246,63.76155339790246
40.0,3226108.0,2575233.7457765737,-650874.2542234263,650874.2542234263,423637294810.9014,-20.17521590174372,20.17521590174372
465.0,966216.0,1027208.187960589,60992.187960588955,60992.187960588955,3720046992.2198124,6.312479607105343,6.312479607105343
161.0,1502953.0,1409309.121861867,-93643.87813813309,93643.87813813309,8769175912.749521,-6.23065911829133,6.23065911829133
111.0,2307647.0,2131388.696965933,-176258.30303406715,176258.30303406715,31066989388.449047,-7.638009757734487,7.638009757734487
330.0,2878560.0,2724461.0822724258,-154098.91772757424,154098.91772757424,23746476444.809696,-5.353333532306926,5.353333532306926
139.0,1589228.0,1394981.6838008293,-194246.31619917066,194246.31619917066,37731631356.94819,-12.222683982359401,12.222683982359401
48.0,2532572.0,2521205.099174,-11366.900826000143,11366.900826000143,129206434.38812272,-0.4488283383848571,0.4488283383848571
550.0,2089249.0,2434681.179745004,345432.17974500405,345432.17974500405,119323390803.38478,16.533796581690552,16.533796581690552
18.0,3282213.0,2182806.114726049,-1099406.885273951,1099406.885273951,1208695499387.7708,-33.4959030774039,33.4959030774039
43.0,1739725.0,2072353.42169078,332628.42169078,332628.42169078,110641666916.49934,19.119597734744282,19.119597734744282
296.0,1791611.0,1335242.1099670005,-456368.89003299945,456368.89003299945,208272563789.95193,-25.472543427842286,25.472543427842286
481.0,522568.0,962046.712946372,439478.712946372,439478.712946372,193141539132.99963,84.09981341114879,84.09981341114879
984.0,2578974.0,3076019.5843547517,497045.58435475174,497045.58435475174,247054312926.55664,19.2729971048468,19.2729971048468
90.0,532447.0,575009.3900140516,42562.390014051576,42562.390014051576,1811557043.7082374,7.993732712185735,7.993732712185735
935.0,1812972.0,1434920.8261707723,-378051.1738292277,378051.1738292277,142922690033.65692,-20.85256550179637,20.85256550179637
298.0,2401513.0,2869927.4300196692,468414.43001966923,468414.43001966923,219412078250.6516,19.504971658269984,19.504971658269984
115.0,793653.0,623336.9485484654,-170316.05145153461,170316.05145153461,29007557382.041786,-21.45976282475271,21.45976282475271
775.0,1843516.0,2290674.3195912247,447158.31959122466,447158.31959122466,199950562779.6478,24.255733044422975,24.255733044422975
1.0,1071595.0,1432571.7447062992,360976.74470629916,360976.74470629916,130304210218.75667,33.685930291415985,33.685930291415985
236.0,725302.0,1149149.8305869454,423847.8305869454,423847.8305869454,179646983493.25998,58.4374275249407,58.4374275249407
134.0,1195001.0,1124668.0568256367,-70332.94317436335,70332.94317436335,4946722895.568224,-5.8855970140914815,5.8855970140914815
265.0,2548527.0,2781973.6412213906,233446.64122139057,233446.64122139057,54497334297.54865,9.16006152657557,9.16006152657557
537.0,981841.0,858973.8257303971,-122867.17426960287,122867.17426960287,15096342512.996962,-12.513958397500499,12.513958397500499
1010.0,4688192.0,4287290.526065028,-400901.4739349717,400901.4739349717,160721991803.23282,-8.551302377013819,8.551302377013819
369.0,1068860.0,931859.3501818097,-137000.64981819026,137000.64981819026,18769178050.606396,-12.817455028552875,12.817455028552875
477.0,648933.0,653695.6703473012,4762.670347301173,4762.670347301173,22683028.837061875,0.7339232782584909,0.7339232782584909
861.0,1427472.0,1459143.113274557,31671.11327455705,31671.11327455705,1003059416.0498238,2.2186854295255567,2.2186854295255567
479.0,2340740.0,3839346.4047397403,1498606.4047397403,1498606.4047397403,2245821156326.97,64.0227622350086,64.0227622350086
887.0,1002536.0,938798.3241822807,-63737.67581771931,63737.67581771931,4062491318.644681,-6.357644595078811,6.357644595078811
258.0,966774.0,1452239.061873071,485465.0618730709,485465.0618730709,235676326299.42456,50.21494805125819,50.21494805125819
731.0,3221379.0,2950374.2306027934,-271004.7693972066,271004.7693972066,73443585036.03313,-8.412694358447318,8.412694358447318
704.0,2844576.0,2005512.235214281,-839063.7647857191,839063.7647857191,704028001376.3845,-29.49697124582782,29.49697124582782
545.0,943533.0,730444.2251870825,-213088.77481291746,213088.77481291746,45406825951.27025,-22.584135882149056,22.584135882149056
445.0,2515190.0,2433918.772574302,-81271.22742569819,81271.22742569819,6605012407.279558,-3.2312162272312706,3.2312162272312706
141.0,2147740.0,1764411.4771661852,-383328.52283381484,383328.52283381484,146940756417.9545,-17.8479947681663,17.8479947681663
590.0,2429127.0,2779123.5211560912,349996.52115609124,349996.52115609124,122497564821.36623,14.4083253430591,14.4083253430591
950.0,5911192.0,4921389.280830732,-989802.7191692684,989802.7191692684,979709422874.8776,-16.744553707091033,16.744553707091033
684.0,3927407.0,4543631.662152054,616224.6621520538,616224.6621520538,379732834244.41284,15.690369298421421,15.690369298421421
736.0,5538212.0,4976817.114987215,-561394.885012785,561394.885012785,315164216918.51807,-10.13675325200236,10.13675325200236
668.0,1515821.0,1383230.68724541,-132590.31275459006,132590.31275459006,17580191036.36001,-8.747095650118982,8.747095650118982
900.0,1358628.0,2439765.5422214265,1081137.5422214265,1081137.5422214265,1168858385200.5867,79.57568534002144,79.57568534002144
629.0,1287434.0,1249001.3337827006,-38432.66621729941,38432.66621729941,1477069832.5703473,-2.985214482241374,2.985214482241374
365.0,1965027.0,2593845.32653954,628818.3265395402,628818.3265395402,395412487791.9878,32.00049294689285,32.00049294689285
