Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
187,37015218660000,Sand,41.853633,41.86023,41.866827,-76.61095,-76.615852,-76.62075300000002,Slick Water,0.0,5507.0,500.63636399999996,1203.021609,1.2970904630350688,927.4770289999999,0.00462,107.8,0.2895,0.0667,5812.0,0.6485,3.0,0.0,1376846,1307309.3329162037,-69536.66708379635,69536.66708379635,4835348069.122726,-5.050431717403133,5.050431717403133
415,37115217810000,Sand,41.658987,41.665151,41.671316,-75.951669,-75.952188,-75.95270699999998,Slick Water,0.0,4512.0,376.0,1466.9372779999999,1.455456526305804,1007.888076,0.0039700000000000004,142.24,0.2526,0.0882,7547.0,0.609,3.0,0.0,2903088,2607577.5727289515,-295510.42727104854,295510.42727104854,87326412625.91766,-10.179175666429972,10.179175666429972
235,37115200660000,Sand,41.75833,41.761793,41.765256,-76.008084,-76.01015500000003,-76.012225,Slick Water,0.0,2770.0,461.666667,861.34296,1.176750264744333,731.967509,0.00404,133.34,0.2812,0.079,6567.0,0.6456,3.0,0.0,619667,697641.8831134414,77974.8831134414,77974.8831134414,6080082396.55485,12.58335252860672,12.58335252860672
139,37115206280000,Sand,41.783525,41.774739,41.765953,-76.05975699999998,-76.05422,-76.048684,Slick Water,0.0,7091.0,545.461538,1118.9885769999999,1.2489665207177651,895.9316029999999,0.004079999999999999,129.53,0.2782,0.0811,6334.0,0.6405,3.0,0.0,1589228,1430222.8989296837,-159005.10107031628,159005.10107031628,25282622166.381493,-10.005178682373849,10.005178682373849
460,37015209770000,Sand,41.857312,41.864516,41.871721,-76.807508,-76.804986,-76.802465,Slick Water,0.0,5438.0,362.533333,1508.4343509999999,2.022308126084619,745.897389,0.00466,95.52,0.3067,0.0628,5941.0,0.6836,3.0,0.0,761999,793299.223099032,31300.22309903195,31300.22309903195,979703966.0491734,4.1076462172564465,4.1076462172564465
971,37115208600000,Sand,41.634765,41.640558,41.64635,-75.956327,-75.959179,-75.96203100000002,Unknown,0.0,4508.0,196.0,1849.336291,1.0515117676592758,1758.7404609999999,0.00395,139.17,0.2676,0.0858,7706.0,0.6144,4.0,0.0,4644725,4471919.051263098,-172805.94873690233,172805.94873690233,29861895918.860916,-3.7204775037683033,3.7204775037683033
725,37115206030000,Sand,41.776215,41.770145,41.764075,-75.871319,-75.866998,-75.862678,Slick Water,0.0,5020.0,251.0,1442.729084,1.0426928933191442,1383.6567730000002,0.00399,147.67,0.2522,0.0742,6558.0,0.6235,3.0,0.0,3916887,3509701.5504198847,-407185.44958011527,407185.44958011527,165799990349.7606,-10.395639434584538,10.395639434584538
735,37131203570000,Sand,41.583322,41.57595,41.568578,-76.193191,-76.18752099999998,-76.18185,Slick Water,0.0,6213.0,248.52,1498.495413,1.3338611383567909,1123.4268470000002,0.0037799999999999995,131.06,0.3674,0.0841,7805.0,0.6695,3.0,0.0,2434010,2396130.548175435,-37879.45182456495,37879.45182456495,1434852870.5295372,-1.556257033642629,1.556257033642629
1018,37115218230000,Sand,41.778464,41.784103,41.789741,-75.800415,-75.802756,-75.805097,Slick Water,0.0,4312.0,187.478261,2557.428571,1.1978122359891892,2135.083024,0.00399,148.68,0.2244,0.077,7043.0,0.6168,3.0,0.0,3837871,3743258.9822885348,-94612.01771146525,94612.01771146525,8951433895.434614,-2.4652214134207546,2.4652214134207546
581,37015217500000,Sand,41.64036,41.632931,41.625503,-76.477083,-76.477003,-76.476922,Slick Water,0.0,5426.0,319.176471,584.9511610000001,2.107126042982995,277.606156,0.00409,147.21,0.2733,0.0742,9034.0,0.6785,3.0,0.0,3058071,2479398.446233735,-578672.553766265,578672.553766265,334861924482.3709,-18.922796552672093,18.922796552672093
154,37015217820000,Sand,41.801629,41.794294,41.786959,-76.40937,-76.40512,-76.40087,Slick Water,0.0,5837.0,530.636364,1141.389412,1.3036649932195945,875.523557,0.00435,125.45,0.2888,0.0762,6163.0,0.5678,3.0,0.0,890971,830101.6882734466,-60869.311726553366,60869.311726553366,3705073110.0643272,-6.831794943556341,6.831794943556341
848,37115213240000,Sand,41.676227,41.664152,41.652076,-75.925399,-75.91759499999998,-75.90979200000002,Slick Water,0.0,9794.0,222.59090899999998,1670.847253,1.0500009205472527,1591.2817029999999,0.00403,142.8,0.3151,0.0868,7319.0,0.6049,3.0,0.0,4669919,5243982.224788677,574063.224788677,574063.224788677,329548586054.775,12.292787621983956,12.292787621983956
591,37115221670000,Sand,41.961568,41.971188,41.980807,-76.064463,-76.07090699999998,-76.07735100000002,Slick Water,0.0,7850.0,314.0,1749.3187260000002,1.7217343482514522,1016.0212740000001,0.0048,109.71,0.3343,0.0996,5816.0,0.6367,3.0,0.0,1257360,1075268.919256411,-182091.08074358897,182091.08074358897,33157161686.36824,-14.4820163472346,14.4820163472346
558,37015225780000,Sand,41.575911,41.569099,41.562287,-76.26629,-76.26034399999998,-76.254397,Slick Water,0.0,5943.0,330.166667,1520.334343,1.9420400168418568,782.854282,0.0038200000000000005,131.5,0.3097,0.0789,8155.0,0.6459,3.0,0.0,3620129,3627800.0253934236,7671.025393423624,7671.025393423624,58844630.58655007,0.21189922771878084,0.21189922771878084
880,37115216420000,Sand,41.828872,41.820776,41.812681,-75.80071,-75.79388,-75.78705,Slick Water,0.0,6985.0,211.666667,1745.837938,1.0557216729982528,1653.691482,0.004,148.16,0.2239,0.079,6716.0,0.6171,3.0,0.0,5373016,5376174.409034927,3158.4090349273756,3158.4090349273756,9975547.631910875,0.0587827960111672,0.0587827960111672
1061,37115212410000,Sand,41.818945,41.822629,41.826314,-75.853386,-75.852524,-75.851661,Slick Water,0.0,2732.0,170.75,2148.199122,1.0920205696986711,1967.178258,0.0039700000000000004,140.19,0.2878,0.0812,6585.0,0.6296,3.0,0.0,1881936,2172085.981599262,290149.981599262,290149.981599262,84187011822.05206,15.417632778121146,15.417632778121146
152,37115200730000,Sand,41.703214,41.709975,41.716736,-76.06963499999998,-76.073222,-76.076809,Water,0.0,5315.0,531.5,1130.9010349999999,1.1504154576307863,983.037065,0.00389,132.34,0.2475,0.0952,6938.0,0.6413,5.0,0.0,1041611,1325090.1538146131,283479.1538146131,283479.1538146131,80360430647.44908,27.21545316001973,27.21545316001973
481,37115206430000,Sand,41.878923,41.885894,41.892864,-75.908957,-75.914959,-75.920961,Unknown,0.0,6048.0,355.764706,846.119048,1.4458992292853894,585.185351,0.00425,129.62,0.2349,0.0901,6409.0,0.6442,4.0,0.0,522568,672862.469472075,150294.469472075,150294.469472075,22588427553.892483,28.760748739317176,28.760748739317176
210,37131202680000,Sand,41.641001,41.634922,41.628843,-75.884677,-75.881567,-75.878457,Slick Water,0.0,4754.0,475.4,1231.2223390000001,1.3737360386357098,896.2583089999999,0.00405,145.13,0.4258,0.0797,7604.0,0.623,3.0,0.0,1238419,1228152.6688652118,-10266.331134788226,10266.331134788226,105397554.96912211,-0.8289868885077043,0.8289868885077043
472,37015206260000,Sand,41.744061,41.749946,41.75583,-76.825901,-76.826557,-76.827213,Slick Water,0.0,4313.0,359.416667,1016.522606,1.3511309955717663,752.349409,0.00439,108.63,0.3121,0.0866,7470.0,0.6604,3.0,0.0,710302,813669.2664594082,103367.26645940822,103367.26645940822,10684791775.290298,14.552579953232318,14.552579953232318
769,37131203370000,Sand,41.595419,41.58739,41.57936,-76.081621,-76.079161,-76.076701,Slick Water,0.0,6017.0,240.68,1609.743061,1.4410469269897437,1117.064983,0.00385,129.92,0.5223,0.081,7522.0,0.6518,3.0,0.0,3783349,3466918.47183901,-316430.5281609902,316430.5281609902,100128279152.24323,-8.363767872353044,8.363767872353044
214,37015217040000,Sand,41.615449,41.608751,41.60205300000001,-76.27465600000002,-76.271323,-76.26799,Slick Water,0.0,5220.0,474.545455,1080.678161,1.227117203641085,880.664176,0.00391,138.37,0.3002,0.0816,7540.0,0.6362,3.0,0.0,2551154,2426314.6562098507,-124839.34379014932,124839.34379014932,15584861757.955093,-4.893446016592856,4.893446016592856
95,37115205120000,Sand,41.741662,41.748698,41.755734,-76.02549300000003,-76.027142,-76.028791,Slick Water,0.0,5217.0,579.666667,1078.41959,1.2858918428116304,838.654974,0.00404,133.31,0.2828,0.078,6794.0,0.6446,3.0,0.0,1546326,1517662.584682363,-28663.415317636915,28663.415317636915,821591377.6713425,-1.8536463409162696,1.8536463409162696
438,37015220430000,Sand,41.958775,41.948988,41.939201,-76.377717,-76.370652,-76.363587,Unknown,0.0,8114.0,368.818182,1032.8330050000002,1.3027447256704363,792.813039,0.00472,105.48,0.2609,0.0844,5052.0,0.6348,4.0,0.0,1173115,1095228.412955474,-77886.58704452589,77886.58704452589,6066320441.444509,-6.63929683317713,6.63929683317713
895,37115216350000,Sand,41.682053,41.678869,41.675685,-76.041567,-76.037178,-76.03278900000002,Slick Water,0.0,3338.0,208.625,1832.264829,1.0640555860439107,1721.963451,0.0038200000000000005,136.97,0.2506,0.0828,7279.0,0.6393,3.0,0.0,1931232,2034190.8824556575,102958.88245565747,102958.88245565747,10600531476.51789,5.331253958905894,5.331253958905894
132,37015212430000,Sand,41.886318,41.89329,41.900262,-76.565538,-76.56964,-76.57374200000002,Slick Water,0.0,5560.0,556.0,1073.073561,1.330523075617844,806.505036,0.00468,107.91,0.2817,0.0747,5503.0,0.6491,3.0,0.0,690967,736180.3653852766,45213.365385276615,45213.365385276615,2044248409.4625297,6.5434912789288955,6.5434912789288955
619,37015227640000,Sand,41.658759,41.666378,41.673997,-76.363901,-76.37111,-76.37831899999998,Slick Water,0.0,6815.0,296.304348,1309.188848,1.2002514550051189,1090.762142,0.00421,143.91,0.2859,0.08800000000000001,7426.0,0.669,3.0,0.0,2265039,2308797.404925371,43758.404925371055,43758.404925371055,1914798001.6127377,1.9319051427092893,1.9319051427092893
362,37015218980000,Sand,41.810844,41.817408,41.823972,-76.28700699999997,-76.29186800000002,-76.296729,Slick Water,0.0,5477.0,391.21428599999996,666.69801,0.6501297320346229,1025.484572,0.0042,121.46,0.2955,0.0746,6544.0,0.6224,3.0,0.0,975973,964907.9104635987,-11065.089536401327,11065.089536401327,122436206.44857813,-1.1337495541783764,1.1337495541783764
202,37113201520000,Sand,41.546598,41.539151,41.531703,-76.518731,-76.515123,-76.511515,Slick Water,0.0,5787.0,482.25,1175.025056,1.270803022037956,924.631934,0.0038200000000000005,148.41,0.2485,0.075,7250.0,0.6364,3.0,0.0,2064678,2300425.848331388,235747.8483313881,235747.8483313881,55577047992.87916,11.418141149922075,11.418141149922075
409,37115202350000,Sand,41.70502800000001,41.712208,41.719388,-76.05019300000002,-76.051365,-76.052537,Slick Water,0.0,5283.0,377.357143,1035.142911,1.2147346323877264,852.155593,0.0040100000000000005,133.97,0.2615,0.091,7156.0,0.6478,3.0,0.0,1723500,1696000.3821482528,-27499.6178517472,27499.6178517472,756228981.9921333,-1.595568195633722,1.595568195633722
199,37115201860000,Sand,41.756014,41.749041,41.742068,-76.10945600000002,-76.106439,-76.103422,Slick Water,0.0,5352.0,486.545455,1031.4422650000001,1.146563972285414,899.59417,0.00404,129.21,0.252,0.0862,6377.0,0.6266,3.0,0.0,388257,830864.2351184521,442607.2351184521,442607.2351184521,195901164579.20074,113.99852034050954,113.99852034050954
140,37115207840000,Sand,41.785773,41.775874,41.765975,-76.084231,-76.079797,-76.07536400000002,Slick Water,0.0,7623.0,544.5,1076.088941,1.2992025673230967,828.268792,0.00409,129.37,0.26899999999999996,0.081,6430.0,0.6322,3.0,0.0,1063265,1469282.8112881999,406017.81128819985,406017.81128819985,164850463083.26025,38.185947180448885,38.185947180448885
203,37015220830000,Sand,41.77718,41.785815,41.794451,-76.542652,-76.54700600000002,-76.55136,Other,0.0,6739.0,481.35714299999995,913.191868,1.0145326778847272,900.110847,0.00447,121.87,0.2921,0.0729,5815.0,0.6122,1.0,0.0,2303748,1837442.6970102491,-466305.30298975087,466305.30298975087,217440635596.36337,-20.241159319064014,20.241159319064014
176,37115204090000,Sand,41.764435,41.77198,41.779525,-76.007188,-76.009359,-76.01153000000002,Other,0.0,5637.0,512.454545,1255.536633,1.476092074490944,850.5815150000001,0.00405,130.16,0.2576,0.0803,6640.0,0.6457,1.0,0.0,1647510,1677922.2212839012,30412.22128390125,30412.22128390125,924903203.4209762,1.8459506336168674,1.8459506336168674
557,37115212360000,Sand,41.817986,41.810172,41.802358,-75.781171,-75.77391800000002,-75.766664,Slick Water,0.0,6941.0,330.52381,1408.814292,1.1773088329014785,1196.639533,0.00399,148.84,0.1998,0.0796,6765.0,0.6149,3.0,0.0,2562614,2062486.9762856343,-500127.02371436567,500127.02371436567,250127039849.38968,-19.516283908320396,19.516283908320396
208,37131202820000,Sand,41.642686,41.634384,41.626082,-75.992645,-75.99040500000002,-75.98816500000002,Slick Water,0.0,6186.0,475.846154,1222.6323960000002,1.4867464341700711,822.3543490000001,0.0037600000000000003,135.43,0.2555,0.0797,7518.0,0.6404,3.0,0.0,2528642,2614895.3641796657,86253.36417966569,86253.36417966569,7439642832.310036,3.4110547946156746,3.4110547946156746
989,37115206830000,Sand,41.751829,41.757742,41.763656,-75.796522,-75.79826,-75.79999699999998,Water,0.0,4422.0,192.26086999999998,1897.3993670000002,1.0412683708635175,1822.200136,0.004,151.02,0.2026,0.0757,7028.0,0.6104,5.0,0.0,2907129,2801623.006585945,-105505.99341405509,105505.99341405509,11131514646.286636,-3.629216089621585,3.629216089621585
113,37115204490000,Sand,41.794771,41.784275,41.773779,-76.025811,-76.022246,-76.018681,Slick Water,0.0,7909.0,564.928571,1166.635352,1.2568148786290492,928.247566,0.00406,130.31,0.2641,0.0798,6210.0,0.6447,3.0,0.0,1188707,1382777.7952552084,194070.7952552084,194070.7952552084,37663473570.98901,16.3262095079114,16.3262095079114
991,37115214650000,Sand,41.666726,41.659138,41.651549,-75.845443,-75.841504,-75.837564,Unknown,0.0,5945.0,191.774194,1925.465601,1.0919805975235954,1763.2782170000003,0.00404,158.58,0.3119,0.0818,7354.0,0.6219,4.0,0.0,2276418,2661543.7243862716,385125.72438627155,385125.72438627155,148321823584.0504,16.9180582997618,16.9180582997618
876,37113201610000,Sand,41.548895,41.54125300000001,41.533611,-76.338481,-76.334614,-76.330747,Slick Water,0.0,5969.0,213.178571,1585.332887,1.2792339890169488,1239.282962,0.0037799999999999995,131.49,0.2657,0.0821,8487.0,0.5952,3.0,0.0,4055919,4063893.13929084,7974.139290839899,7974.139290839899,63586897.429716654,0.1966049936115563,0.1966049936115563
29,37015215480000,Sand,41.827122,41.819183,41.811244,-76.513925,-76.512782,-76.511639,Other,0.0,5844.0,649.333333,599.5893219999999,0.8682054675005388,690.6076320000001,0.00448,122.2,0.2906,0.0727,5650.0,0.6056,1.0,0.0,1129364,968164.5959595278,-161199.40404047223,161199.40404047223,25985247863.003414,-14.273467548148536,14.273467548148536
123,37015217000000,Sand,41.896649,41.904368,41.912087,-76.54586,-76.550383,-76.554906,Slick Water,0.0,6151.0,559.181818,941.337994,1.1201032715189674,840.4028609999999,0.00472,108.16,0.2761,0.0778,5375.0,0.6495,3.0,0.0,773477,743513.8419323091,-29963.158067690907,29963.158067690907,897790841.3894306,-3.873826638373333,3.873826638373333
1023,37113201130000,Sand,41.580061,41.57301500000001,41.565968,-76.718637,-76.71729599999998,-76.71595500000002,Slick Water,0.0,5199.0,185.678571,1615.367571,1.4458663678862362,1117.231583,0.00394,135.99,0.2773,0.07200000000000001,7972.0,0.6341,3.0,0.0,2766863,2445504.7634260776,-321358.23657392245,321358.23657392245,103271116213.90111,-11.614533736362171,11.614533736362171
777,37115204050000,Sand,41.6876,41.6926,41.697601,-75.85104399999999,-75.853081,-75.85511899999999,Other,0.0,3818.0,238.625,1420.990047,1.0194506513154409,1393.878208,0.00399,149.3,0.2197,0.078,7516.0,0.6158,1.0,0.0,2392559,2465213.7484321045,72654.74843210448,72654.74843210448,5278712469.732388,3.036696208206547,3.036696208206547
652,37115217600000,Sand,41.687817,41.68254,41.677264,-75.834981,-75.835403,-75.835825,Slick Water,0.0,3861.0,275.78571400000004,2039.077441,1.4656745178404722,1391.221186,0.00399,151.88,0.2133,0.0772,7216.0,0.6129,3.0,0.0,890033,1077126.997789374,187093.9977893741,187093.9977893741,35004164008.81032,21.02101807341684,21.02101807341684
897,37113201690000,Sand,41.547332,41.540491,41.533651,-76.331455,-76.331094,-76.330733,Slick Water,0.0,5000.0,208.333333,1587.7314,1.2431226385090903,1277.2122,0.0037799999999999995,131.51,0.2657,0.0821,8514.0,0.5952,3.0,0.0,3622338,3835022.2917382414,212684.29173824145,212684.29173824145,45234607952.197395,5.871464555164136,5.871464555164136
1084,37115218250000,Sand,41.775842,41.782812,41.789782,-75.803701,-75.804402,-75.805102,Slick Water,0.0,5105.0,150.147059,2462.898923,1.0598609794604632,2323.794319,0.00399,148.68,0.2244,0.077,7016.0,0.6168,3.0,0.0,4226696,4422947.124656948,196251.12465694826,196251.12465694826,38514503929.11704,4.643133186227452,4.643133186227452
336,37015218060000,Sand,41.717033,41.725979,41.734925,-76.782155,-76.787766,-76.793377,Slick Water,0.0,7215.0,400.833333,919.816632,1.2741363906150949,721.9137910000001,0.00436,112.42,0.3076,0.085,6026.0,0.6443,3.0,0.0,893808,909895.6735519315,16087.673551931512,16087.673551931512,258813240.31351665,1.7999026135290257,1.7999026135290257
380,37115217220000,Sand,41.998622,41.987879,41.977136,-76.061002,-76.053561,-76.046121,Slick Water,0.0,8826.0,383.73913,1484.837979,2.3185472038148216,640.417403,0.00477,111.58,0.3347,0.0983,5443.0,0.6381,3.0,0.0,1664268,1487492.793621179,-176775.20637882105,176775.20637882105,31249473590.274776,-10.62179927624764,10.62179927624764
742,37115208940000,Sand,41.716761,41.713119,41.709478,-75.9089,-75.907824,-75.906747,Slick Water,0.0,2724.0,247.63636400000001,1403.671072,1.0537658710502311,1332.052129,0.00395,149.37,0.2495,0.084,7031.0,0.6198,3.0,0.0,1502023,1539252.0936724327,37229.093672432704,37229.093672432704,1386005415.6707687,2.4785967773085167,2.4785967773085167
751,37115203270000,Sand,41.666897,41.672737,41.678576,-75.869024,-75.87350699999998,-75.87799,Slick Water,0.0,4917.0,245.85,1449.278625,1.0117795502900921,1432.405532,0.00404,147.52,0.2676,0.0805,7565.0,0.6175,3.0,0.0,3705542,3724525.722789278,18983.72278927779,18983.72278927779,360381730.94014484,0.5123062372327122,0.5123062372327122
761,37115216290000,Sand,41.83954,41.835485,41.831429,-75.784829,-75.777225,-75.769621,Slick Water,0.0,5089.0,242.333333,1577.327569,1.3484609660248772,1169.724307,0.004,146.68,0.2111,0.0823,6490.0,0.6158,3.0,0.0,3418470,3203134.1714263335,-215335.8285736665,215335.8285736665,46369519067.50749,-6.299187314022546,6.299187314022546
294,37115204440000,Sand,41.753156,41.746008,41.738861,-76.04239799999998,-76.036058,-76.029719,Water,0.0,6260.0,417.333333,1233.269968,1.1132988559640926,1107.761821,0.0040100000000000005,135.84,0.2905,0.0797,6678.0,0.6456,5.0,0.0,2006612,1918497.98841883,-88114.0115811699,88114.0115811699,7764079036.926544,-4.391183326979501,4.391183326979501
743,37115206350000,Sand,41.700485,41.69495300000001,41.689422,-75.995307,-75.991874,-75.988442,Slick Water,0.0,4453.0,247.388889,1368.8679539999998,0.985269534456329,1389.3334830000001,0.0039700000000000004,140.23,0.2774,0.0828,7218.0,0.6237,3.0,0.0,5233065,4711915.013492936,-521149.98650706373,521149.98650706373,271597308436.3127,-9.958790622838885,9.958790622838885
268,37115202120000,Sand,41.688279,41.69297,41.697662,-75.838973,-75.839735,-75.840498,Slick Water,0.0,3452.0,431.5,1237.194959,1.2596081018449468,982.206257,0.00399,148.74,0.2135,0.0764,7504.0,0.611,3.0,0.0,1228131,1048937.658914365,-179193.3410856349,179193.3410856349,32110253489.432686,-14.590735115849604,14.590735115849604
93,37015215400000,Sand,41.548706,41.556592,41.564478,-76.32365300000002,-76.328734,-76.333815,Slick Water,0.0,6395.0,581.363636,1074.76466,1.219143464501289,881.573573,0.00386,134.98,0.2719,0.0773,8391.0,0.6193,3.0,0.0,1924385,2168727.7062907284,244342.7062907284,244342.7062907284,59703358117.47717,12.697184102491363,12.697184102491363
