Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1004.0,3596889.0,3706608.93896652,109719.93896652013,109719.93896652013,12038465006.816902,3.050412146900283,3.050412146900283
689.0,920429.0,723229.9093427109,-197199.09065728914,197199.09065728914,38887481356.061745,-21.42469333944162,21.42469333944162
1099.0,3452134.0,3295870.389435612,-156263.61056438787,156263.61056438787,24418315986.61867,-4.526580096959964,4.526580096959964
204.0,2258054.0,1750542.4546696157,-507511.5453303843,507511.5453303843,257567968643.6347,-22.475615965357086,22.475615965357086
256.0,2113888.0,2370662.8050580267,256774.8050580267,256774.8050580267,65933300512.58761,12.147039249857452,12.147039249857452
62.0,1641413.0,1903930.0123179706,262517.0123179706,262517.0123179706,68915181756.35355,15.99335525659725,15.99335525659725
173.0,1850525.0,1607408.03974484,-243116.96025516,243116.96025516,59105856363.709045,-13.137729036633388,13.137729036633388
670.0,1602122.0,1525982.7259077092,-76139.27409229078,76139.27409229078,5797189059.300982,-4.752401757936711,4.752401757936711
331.0,2666678.0,2205420.0439943234,-461257.95600567665,461257.95600567665,212758901978.53473,-17.297099837538564,17.297099837538564
56.0,684636.0,853974.6140984923,169338.6140984923,169338.6140984923,28675566224.7981,24.734108942341962,24.734108942341962
286.0,359301.0,1046153.2362691427,686852.2362691427,686852.2362691427,471765994467.92224,191.16346357765292,191.16346357765292
394.0,914175.0,1022056.3542807532,107881.35428075318,107881.35428075318,11638386601.449383,11.80095214600631,11.80095214600631
962.0,2340789.0,3071240.3115709643,730451.3115709643,730451.3115709643,533559118575.74194,31.20534621321974,31.20534621321974
820.0,2812868.0,2191906.046603834,-620961.9533961662,620961.9533961662,385593747565.5825,-22.07575874147547,22.07575874147547
7.0,2900935.0,1867249.8740140172,-1033685.1259859828,1033685.1259859828,1068504939684.6572,-35.632826174525896,35.632826174525896
426.0,960056.0,1133797.9543366428,173741.95433664275,173741.95433664275,30186266696.716057,18.09706458129971,18.09706458129971
1054.0,3101883.0,3008854.358484191,-93028.64151580911,93028.64151580911,8654328142.276922,-2.9991022071370557,2.9991022071370557
1040.0,2391057.0,2347153.5386421406,-43903.46135785943,43903.46135785943,1927513919.201056,-1.8361528544848336,1.8361528544848336
789.0,5191590.0,1750996.847750738,-3440593.1522492617,3440593.1522492617,11837681239304.512,-66.27243584815561,66.27243584815561
858.0,1433553.0,2391960.5405851426,958407.5405851426,958407.5405851426,918545013850.4617,66.85539638821464,66.85539638821464
766.0,728657.0,1633163.154707168,904506.154707168,904506.154707168,818131383903.1473,124.13332400665445,124.13332400665445
513.0,762731.0,1066009.604318957,303278.6043189571,303278.6043189571,91977911837.65453,39.76219719913798,39.76219719913798
931.0,5454517.0,5480242.247912837,25725.247912837192,25725.247912837192,661788380.1769344,0.47163200541564343,0.47163200541564343
476.0,161582.0,1517145.0458704934,1355563.0458704934,1355563.0458704934,1837551171329.6895,838.9319638762322,838.9319638762322
512.0,2903054.0,1767449.1814682363,-1135604.8185317637,1135604.8185317637,1289598303872.56,-39.117591974925844,39.117591974925844
936.0,1559081.0,1738235.391401782,179154.39140178193,179154.39140178193,32096295958.542877,11.491025251528427,11.491025251528427
233.0,48580.0,1415765.8427289492,1367185.8427289492,1367185.8427289492,1869197128558.4668,2814.297741311135,2814.297741311135
1055.0,663942.0,2174056.0635634456,1510114.0635634456,1510114.0635634456,2280444484972.102,227.44668413256665,227.44668413256665
540.0,256030.0,410695.1986489707,154665.1986489707,154665.1986489707,23921323673.125565,60.409014040921264,60.409014040921264
788.0,3922726.0,3292031.363490336,-630694.6365096639,630694.6365096639,397775724522.05707,-16.077968140259195,16.077968140259195
432.0,585259.0,708149.2921508744,122890.29215087439,122890.29215087439,15102023904.92726,20.99759117773061,20.99759117773061
227.0,1819998.0,1509742.8532508546,-310255.14674914535,310255.14674914535,96258256084.33371,-17.0470048180902,17.0470048180902
276.0,2734115.0,2554954.4673046838,-179160.53269531624,179160.53269531624,32098496475.66948,-6.5527797000241845,6.5527797000241845
163.0,1762183.0,1650566.733425615,-111616.26657438511,111616.26657438511,12458190964.004198,-6.333977037253515,6.333977037253515
232.0,2287811.0,2742926.161158716,455115.16115871584,455115.16115871584,207129809916.5239,19.893040166286283,19.893040166286283
1097.0,6272166.0,6700530.787364434,428364.78736443445,428364.78736443445,183496391053.77713,6.829614958603367,6.829614958603367
396.0,1668944.0,1574622.0684679875,-94321.93153201253,94321.93153201253,8896626767.92966,-5.6515935544879,5.6515935544879
454.0,1018212.0,1048130.8060593675,29918.80605936749,29918.80605936749,895134956.0180448,2.9383670649498814,2.9383670649498814
844.0,3054727.0,2810102.5148535785,-244624.48514642147,244624.48514642147,59841138733.15178,-8.008063736838725,8.008063736838725
903.0,2885606.0,2964049.256868457,78443.25686845696,78443.25686845696,6153344548.130719,2.7184326920742805,2.7184326920742805
333.0,644147.0,1332469.6767118461,688322.6767118461,688322.6767118461,473788107275.7607,106.85801171345146,106.85801171345146
1069.0,1306826.0,2396503.870687334,1089677.8706873339,1089677.8706873339,1187397861865.682,83.38354690581102,83.38354690581102
651.0,1833129.0,1872602.6625968409,39473.66259684088,39473.66259684088,1558170038.8092344,2.1533488694380414,2.1533488694380414
4.0,592654.0,739662.8752327854,147008.87523278536,147008.87523278536,21611609397.208652,24.80517725903906,24.80517725903906
726.0,3123330.0,3230123.0510929157,106793.0510929157,106793.0510929157,11404755761.734104,3.419204858049444,3.419204858049444
42.0,1384708.0,2271455.7732504252,886747.7732504252,886747.7732504252,786321613364.5875,64.03861126319956,64.03861126319956
846.0,1124866.0,2377998.9198606536,1253132.9198606536,1253132.9198606536,1570342114838.4873,111.40286219519957,111.40286219519957
107.0,249652.0,378691.99309536867,129039.99309536867,129039.99309536867,16651319818.052794,51.68794686017684,51.68794686017684
303.0,706070.0,1051702.7535108896,345632.7535108896,345632.7535108896,119462000299.51936,48.95162710650355,48.95162710650355
317.0,595808.0,961081.088485497,365273.08848549705,365273.08848549705,133424429171.73376,61.307180918265125,61.307180918265125
741.0,1797325.0,2386644.9763485803,589319.9763485803,589319.9763485803,347298034523.4913,32.788726376619714,32.788726376619714
1038.0,4032339.0,4024163.357399426,-8175.642600574065,8175.642600574065,66841131.93232146,-0.2027518668587652,0.2027518668587652
810.0,1101326.0,2364143.311091368,1262817.311091368,1262817.311091368,1594707561192.0332,114.6633522763803,114.6633522763803
505.0,1263226.0,1420560.5698419067,157334.56984190666,157334.56984190666,24754166867.337807,12.454981914709377,12.454981914709377
321.0,1893057.0,642669.2759797926,-1250387.7240202073,1250387.7240202073,1563469460380.434,-66.05124536768874,66.05124536768874
873.0,2986327.0,3351500.6706732414,365173.6706732414,365173.6706732414,133351809752.96895,12.228187692548117,12.228187692548117
813.0,2153108.0,2697388.0436143726,544280.0436143726,544280.0436143726,296240765876.86334,25.27880829082297,25.27880829082297
462.0,434934.0,1008520.0428011506,573586.0428011506,573586.0428011506,329000948496.2833,131.8788696218623,131.8788696218623
593.0,1821664.0,1175930.1561313828,-645733.8438686172,645733.8438686172,416972197117.3397,-35.44747241360741,35.44747241360741
843.0,1241234.0,1419135.904812856,177901.9048128561,177901.9048128561,31649087736.042515,14.332664494596193,14.332664494596193
1053.0,2907310.0,3571566.4632671797,664256.4632671797,664256.4632671797,441236648992.22205,22.847803064247696,22.847803064247696
598.0,323433.0,2055568.8156138405,1732135.8156138405,1732135.8156138405,3000294483732.224,535.5470269310307,535.5470269310307
554.0,526576.0,762591.1923795018,236015.19237950176,236015.19237950176,55703171033.93323,44.82072718458527,44.82072718458527
564.0,3567364.0,2011413.9237565808,-1555950.0762434192,1555950.0762434192,2420980639761.902,-43.61624090626634,43.61624090626634
392.0,995672.0,702413.3790896747,-293258.6209103253,293258.6209103253,86000618738.22589,-29.453336129802317,29.453336129802317
877.0,2525005.0,2979436.795072482,454431.79507248197,454431.79507248197,206508256372.79825,17.997263176606857,17.997263176606857
720.0,1935148.0,1773692.0237265152,-161455.97627348476,161455.97627348476,26068032274.424072,-8.343339955056914,8.343339955056914
484.0,307560.0,494908.8485592458,187348.84855924582,187348.84855924582,35099591056.47522,60.91456904644487,60.91456904644487
509.0,899947.0,786692.2558224514,-113254.74417754856,113254.74417754856,12826637078.72197,-12.584601557374885,12.584601557374885
137.0,1197695.0,1301333.943516821,103638.9435168209,103638.9435168209,10741030613.282793,8.65319998136595,8.65319998136595
1052.0,2741205.0,3274390.742196716,533185.7421967159,533185.7421967159,284287035681.8628,19.450779573097083,19.450779573097083
151.0,2393114.0,2215743.948225453,-177370.05177454697,177370.05177454697,31460135266.505474,-7.411684181135833,7.411684181135833
68.0,1605145.0,1628041.211794112,22896.21179411211,22896.21179411211,524236514.5208385,1.4264263847884218,1.4264263847884218
1070.0,1481852.0,3118975.9450933677,1637123.9450933677,1637123.9450933677,2680174811598.0723,110.478235687057,110.478235687057
300.0,575675.0,688295.0098942023,112620.00989420235,112620.00989420235,12683266628.570234,19.56312327167279,19.56312327167279
1063.0,1326968.0,1478452.6849368254,151484.68493682542,151484.68493682542,22947609770.409264,11.415850641223106,11.415850641223106
463.0,951602.0,790698.1672188678,-160903.8327811322,160903.8327811322,25890043403.65855,-16.908732093998562,16.908732093998562
264.0,2332037.0,1716582.6128244547,-615454.3871755453,615454.3871755453,378784102693.62604,-26.39127883372113,26.39127883372113
71.0,1004847.0,784341.7738545794,-220505.22614542057,220505.22614542057,48622554757.44307,-21.944159274538368,21.944159274538368
762.0,3925582.0,2534067.6494310056,-1391514.3505689944,1391514.3505689944,1936312187839.4502,-35.447338778530025,35.447338778530025
326.0,635840.0,770998.958964195,135158.958964195,135158.958964195,18267944188.284943,21.2567562538052,21.2567562538052
260.0,3352711.0,1799397.605628932,-1553313.394371068,1553313.394371068,2412782501132.5693,-46.33007122806195,46.33007122806195
267.0,1321701.0,1185909.1537563768,-135791.84624362318,135791.84624362318,18439425506.251797,-10.274021601226236,10.274021601226236
879.0,1297619.0,1229165.6274026383,-68453.37259736168,68453.37259736168,4685864219.953227,-5.275305971734514,5.275305971734514
307.0,2036704.0,1644493.4287282145,-392210.57127178553,392210.57127178553,153829132217.34036,-19.257121863156627,19.257121863156627
477.0,648933.0,690210.7173890607,41277.71738906065,41277.71738906065,1703849952.85116,6.360859655628648,6.360859655628648
1031.0,3097724.0,2654703.8248547227,-443020.1751452773,443020.1751452773,196266875585.75217,-14.301473441316181,14.301473441316181
1028.0,2562467.0,1965426.3983075689,-597040.6016924311,597040.6016924311,356457480069.2602,-23.299445483295244,23.299445483295244
883.0,798588.0,1466595.0100918976,668007.0100918976,668007.0100918976,446233365531.91656,83.64851589203664,83.64851589203664
628.0,3890233.0,2247491.9309796505,-1642741.0690203495,1642741.0690203495,2698598219846.1206,-42.22731823570335,42.22731823570335
371.0,900970.0,1350794.0834254932,449824.0834254932,449824.0834254932,202341706029.58508,49.92664388664364,49.92664388664364
507.0,851693.0,1218651.991713582,366958.9917135821,366958.9917135821,134658901599.44879,43.08582924992715,43.08582924992715
636.0,982672.0,491474.3341714908,-491197.6658285092,491197.6658285092,241275146915.3758,-49.985922650539464,49.985922650539464
1075.0,2108309.0,4014134.5862989817,1905825.5862989817,1905825.5862989817,3632171165391.8574,90.39593277356316,90.39593277356316
143.0,2483270.0,1623945.5846728678,-859324.4153271322,859324.4153271322,738438450777.3176,-34.60455026344829,34.60455026344829
588.0,1606000.0,2388306.6611260814,782306.6611260814,782306.6611260814,612003712042.2375,48.71149820212213,48.71149820212213
390.0,487940.0,918104.5899699194,430164.5899699194,430164.5899699194,185041574463.9889,88.15932081196857,88.15932081196857
32.0,860281.0,503163.51123261184,-357117.48876738816,357117.48876738816,127532900783.5256,-41.51172567653919,41.51172567653919
559.0,212409.0,330340.23946320184,117931.23946320184,117931.23946320184,13907777241.327055,55.52082984393404,55.52082984393404
967.0,6083899.0,5183429.343147813,-900469.6568521867,900469.6568521867,810845602911.4948,-14.800864656894971,14.800864656894971
0.0,1289492.0,1703149.829486837,413657.8294868369,413657.8294868369,171112799895.76105,32.079131121933045,32.079131121933045
502.0,626839.0,1125655.279474776,498816.279474776,498816.279474776,248817680669.05783,79.57645894316978,79.57645894316978
912.0,4542781.0,3363764.636724365,-1179016.363275635,1179016.363275635,1390079584871.7043,-25.953625395449066,25.953625395449066
587.0,986024.0,632421.4196842085,-353602.58031579154,353602.58031579154,125034784805.98581,-35.86145776530709,35.86145776530709
349.0,984883.0,961714.8965540694,-23168.10344593064,23168.10344593064,536761017.28134316,-2.3523711391028823,2.3523711391028823
35.0,2789930.0,1784642.4926628105,-1005287.5073371895,1005287.5073371895,1010602972408.2198,-36.03271434542047,36.03271434542047
684.0,3927407.0,2373827.3588513127,-1553579.6411486873,1553579.6411486873,2413609701391.684,-39.55738840279827,39.55738840279827
580.0,70123.0,1155621.1361784153,1085498.1361784153,1085498.1361784153,1178306203646.8135,1547.9915807629668,1547.9915807629668
746.0,795800.0,1129249.4479252712,333449.44792527123,333449.44792527123,111188534321.66817,41.90116209164002,41.90116209164002
222.0,1903624.0,1939110.8054499216,35486.80544992164,35486.80544992164,1259313361.0405881,1.864170941841542,1.864170941841542
15.0,3295708.0,2302987.465251186,-992720.5347488141,992720.5347488141,985494060111.9713,-30.12161680430469,30.12161680430469
731.0,3221379.0,2959294.4349769084,-262084.56502309162,262084.56502309162,68688319223.34314,-8.135787966057134,8.135787966057134
947.0,2195838.0,4167536.8931046063,1971698.8931046063,1971698.8931046063,3887596525069.9297,89.79254813445283,89.79254813445283
622.0,1410070.0,888702.2970154696,-521367.70298453036,521367.70298453036,271824281715.36548,-36.97459721748072,36.97459721748072
592.0,1247060.0,1328641.4108972796,81581.41089727962,81581.41089727962,6655526603.990774,6.541899419216366,6.541899419216366
595.0,618308.0,710904.8582737269,92596.85827372689,92596.85827372689,8574178162.164663,14.975846709686255,14.975846709686255
191.0,1071994.0,1074699.3050477384,2705.305047738366,2705.305047738366,7318675.401318681,0.25236195797162725,0.25236195797162725
440.0,453076.0,1323913.7259107733,870837.7259107733,870837.7259107733,758358344869.447,192.20566216501717,192.20566216501717
576.0,1549324.0,1247108.9172432243,-302215.08275677566,302215.08275677566,91333956245.68477,-19.506254518536835,19.506254518536835
1086.0,2546793.0,3562649.2773239245,1015856.2773239245,1015856.2773239245,1031963976178.4221,39.8876656769484,39.8876656769484
499.0,976071.0,983399.8978939757,7328.897893975722,7328.897893975722,53712744.34032177,0.750857047691789,0.750857047691789
49.0,1171305.0,1760423.557645309,589118.557645309,589118.557645309,347060674962.0893,50.29591418505932,50.29591418505932
1080.0,3498522.0,4386039.806688179,887517.8066881793,887517.8066881793,787687857188.5963,25.368364317508345,25.368364317508345
713.0,1501661.0,1911560.4860763757,409899.4860763757,409899.4860763757,168017588685.6769,27.296406184643253,27.296406184643253
39.0,2365212.0,2740262.3253680044,375050.3253680044,375050.3253680044,140662746558.64597,15.856943283223845,15.856943283223845
383.0,761123.0,734645.0545644546,-26477.945435545407,26477.945435545407,701081594.4877199,-3.478799804439678,3.478799804439678
250.0,997735.0,453371.45420242986,-544363.5457975701,544363.5457975701,296331669993.3032,-54.559932827611554,54.559932827611554
31.0,1540277.0,1954876.2266194988,414599.2266194988,414599.2266194988,171892518713.4865,26.917186104804447,26.917186104804447
1000.0,5470304.0,3959640.3564436547,-1510663.6435563453,1510663.6435563453,2282104643962.9326,-27.61571648589082,27.61571648589082
790.0,6312718.0,3450809.92728488,-2861908.07271512,2861908.07271512,8190517816671.972,-45.335591938609014,45.335591938609014
641.0,4131654.0,2475446.3772897017,-1656207.6227102983,1656207.6227102983,2743023689523.6978,-40.08582574219183,40.08582574219183
