Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
41.0,1834232.0,1354172.1813080225,-480059.81869197753,480059.81869197753,230457429522.57434,-26.17225185756096,26.17225185756096
909.0,2776534.0,3790411.9118856634,1013877.9118856634,1013877.9118856634,1027948420209.633,36.515955211989606,36.515955211989606
181.0,1529909.0,1294398.8852667753,-235510.11473322473,235510.11473322473,55465014141.65668,-15.393733531420805,15.393733531420805
1027.0,2148779.0,2669184.72448697,520405.7244869699,520405.7244869699,270822118078.808,24.218671370437345,24.218671370437345
757.0,4152536.0,4365588.195307923,213052.19530792255,213052.19530792255,45391237925.52518,5.130652577314743,5.130652577314743
869.0,5038434.0,4589981.304783525,-448452.69521647505,448452.69521647505,201109819846.92065,-8.900636491744757,8.900636491744757
113.0,1188707.0,1382209.0638920728,193502.06389207277,193502.06389207277,37443048730.49181,16.278364970684343,16.278364970684343
422.0,996904.0,890255.892885104,-106648.10711489595,106648.10711489595,11373818751.19032,-10.697931507436618,10.697931507436618
216.0,1304983.0,1327419.187273681,22436.18727368093,22436.18727368093,503382499.3796822,1.7192704635754588,1.7192704635754588
91.0,2841801.0,1918188.5509105271,-923612.4490894729,923612.4490894729,853059956113.0541,-32.500954468292214,32.500954468292214
709.0,981655.0,967222.790079456,-14432.209920543944,14432.209920543944,208288683.19064704,-1.4701916580207859,1.4701916580207859
789.0,5191590.0,2192088.899020086,-2999501.100979914,2999501.100979914,8997006854779.717,-57.77615530078288,57.77615530078288
139.0,1589228.0,1271007.8523698964,-318220.14763010363,318220.14763010363,101264062357.72495,-20.0235678977531,20.0235678977531
886.0,5011156.0,4656128.043420011,-355027.9565799888,355027.9565799888,126044849953.36243,-7.084751633754544,7.084751633754544
459.0,1098460.0,1011002.5602974351,-87457.43970256485,87457.43970256485,7648803759.327766,-7.961822888640901,7.961822888640901
147.0,1521445.0,1281821.5138933,-239623.48610670003,239623.48610670003,57419415093.927864,-15.749730427764398,15.749730427764398
1093.0,2015917.0,2520622.444705116,504705.4447051161,504705.4447051161,254727585914.989,25.036023045845447,25.036023045845447
513.0,762731.0,1056814.4357471222,294083.43574712216,294083.43574712216,86485067180.83173,38.55663867695454,38.55663867695454
229.0,1382735.0,1940139.4486766697,557404.4486766697,557404.4486766697,310699719404.5422,40.31173353366116,40.31173353366116
994.0,4531637.0,3661518.8193504843,-870118.1806495157,870118.1806495157,757105648296.8232,-19.200968229571693,19.200968229571693
647.0,1123438.0,1287216.7088890069,163778.70888900687,163778.70888900687,26823465485.35006,14.57834868404014,14.57834868404014
100.0,1754038.0,1984438.5924574984,230400.59245749842,230400.59245749842,53084433004.76628,13.135439053059194,13.135439053059194
1026.0,4398593.0,3546890.0378705743,-851702.9621294257,851702.9621294257,725397935700.038,-19.363077286973944,19.363077286973944
774.0,2405446.0,1605426.866619388,-800019.1333806119,800019.1333806119,640030613775.0653,-33.25866111235138,33.25866111235138
418.0,1917460.0,1005202.3181590164,-912257.6818409836,912257.6818409836,832214078077.8853,-47.576360489448724,47.576360489448724
1070.0,1481852.0,2862349.7650098884,1380497.7650098884,1380497.7650098884,1905774079197.297,93.1602997472007,93.1602997472007
360.0,442464.0,703349.7449406785,260885.74494067847,260885.74494067847,68061371913.25275,58.96202740577278,58.96202740577278
846.0,1124866.0,1901460.2329879215,776594.2329879215,776594.2329879215,603098602710.098,69.03882177858709,69.03882177858709
499.0,976071.0,1064662.3033660245,88591.30336602451,88591.30336602451,7848419032.090986,9.076317538993015,9.076317538993015
378.0,2963462.0,2301647.1622050973,-661814.8377949027,661814.8377949027,437998879525.4934,-22.332489426046383,22.332489426046383
180.0,1084571.0,1073193.7395460787,-11377.260453921277,11377.260453921277,129442055.43636099,-1.049010203474118,1.049010203474118
832.0,4122498.0,3735565.2104317914,-386932.7895682086,386932.7895682086,149716983643.0356,-9.385881801961059,9.385881801961059
388.0,2021111.0,3101876.033997287,1080765.033997287,1080765.033997287,1168053058711.157,53.47380890991573,53.47380890991573
871.0,2155805.0,1987540.4174391634,-168264.58256083657,168264.58256083657,28312969744.372585,-7.805185652730027,7.805185652730027
268.0,1228131.0,995923.9751504582,-232207.02484954183,232207.02484954183,53920102389.47574,-18.907349855149153,18.907349855149153
263.0,810285.0,748538.0115465275,-61746.9884534725,61746.9884534725,3812690583.073266,-7.620403741087703,7.620403741087703
166.0,3574983.0,2244083.7760404516,-1330899.2239595484,1330899.2239595484,1771292744336.1282,-37.22812734940413,37.22812734940413
118.0,868755.0,800527.0939000369,-68227.90609996312,68227.90609996312,4655047170.785384,-7.853526725021798,7.853526725021798
274.0,499838.0,738677.9896197576,238839.98961975763,238839.98961975763,57044540641.56593,47.78347977139746,47.78347977139746
29.0,1129364.0,763426.0091542291,-365937.9908457709,365937.9908457709,133910613144.23952,-32.40212994621494,32.40212994621494
780.0,2212986.0,1876872.63269806,-336113.36730194,336113.36730194,112972195679.04881,-15.188228362128816,15.188228362128816
35.0,2789930.0,2197496.924950727,-592433.0750492732,592433.0750492732,350976948412.33777,-21.234693166110734,21.234693166110734
619.0,2265039.0,2214501.90365086,-50537.09634914016,50537.09634914016,2553998107.402276,-2.2311799641922354,2.2311799641922354
1023.0,2766863.0,1664227.2989752279,-1102635.7010247721,1102635.7010247721,1215805489174.3906,-39.851474432408544,39.851474432408544
692.0,2657586.0,1616728.7417400375,-1040857.2582599625,1040857.2582599625,1083383832072.4464,-39.165515556597704,39.165515556597704
68.0,1605145.0,1771793.7094806812,166648.70948068122,166648.70948068122,27771792371.576492,10.382159211827044,10.382159211827044
1090.0,2193016.0,2233292.1802147795,40276.18021477945,40276.18021477945,1622170692.6933918,1.8365657256846029,1.8365657256846029
240.0,2259314.0,1365395.1501816146,-893918.8498183854,893918.8498183854,799090910060.6251,-39.56594124669636,39.56594124669636
814.0,2206630.0,2483317.4603980584,276687.4603980584,276687.4603980584,76555950741.52715,12.538915015116192,12.538915015116192
571.0,960408.0,984133.3166240929,23725.31662409287,23725.31662409287,562890648.9134575,2.4703372550096283,2.4703372550096283
583.0,781466.0,626267.9553156134,-155198.04468438658,155198.04468438658,24086433073.856853,-19.85985886582226,19.85985886582226
811.0,2730308.0,2946886.594979003,216578.59497900307,216578.59497900307,46906287803.079056,7.9323869314012585,7.9323869314012585
564.0,3567364.0,2772560.1334275776,-794803.8665724224,794803.8665724224,631713186318.4731,-22.2798645322547,22.2798645322547
28.0,454457.0,901979.0331268442,447522.0331268442,447522.0331268442,200275970133.98425,98.474010330316,98.474010330316
423.0,663894.0,850381.4329343986,186487.43293439865,186487.43293439865,34777562642.46183,28.089941004798757,28.089941004798757
314.0,1327798.0,2296737.1336054956,968939.1336054956,968939.1336054956,938843044632.1683,72.97338402418858,72.97338402418858
733.0,1888112.0,2711207.9332958716,823095.9332958716,823095.9332958716,677486915408.2019,43.59359684679042,43.59359684679042
368.0,1677836.0,1207906.1951972202,-469929.8048027798,469929.8048027798,220834021441.97873,-28.008089277067594,28.008089277067594
75.0,1562389.0,1404846.7473724058,-157542.25262759416,157542.25262759416,24819561362.9767,-10.083420494357947,10.083420494357947
395.0,1675907.0,2138409.665444436,462502.665444436,462502.665444436,213908715543.20792,27.597155775614997,27.597155775614997
1094.0,4341236.0,4182577.171113873,-158658.8288861271,158658.8288861271,25172623983.51736,-3.654692554980358,3.654692554980358
49.0,1171305.0,1709817.360575133,538512.360575133,538512.360575133,289995562492.2021,45.97541721200994,45.97541721200994
548.0,1115451.0,1091606.62390618,-23844.37609381997,23844.37609381997,568554271.3035333,-2.137644423091644,2.137644423091644
538.0,834292.0,1080007.431593917,245715.43159391708,245715.43159391708,60376073323.38494,29.451970244700547,29.451970244700547
451.0,1625845.0,1153755.1294061053,-472089.87059389474,472089.87059389474,222868845917.3603,-29.036585319873343,29.036585319873343
55.0,2360833.0,1649686.8675565664,-711146.1324434336,711146.1324434336,505728821689.25366,-30.122678412383834,30.122678412383834
817.0,4385923.0,3008321.142915616,-1377601.8570843842,1377601.8570843842,1897786876642.344,-31.409622491876494,31.409622491876494
899.0,1974564.0,2260423.1148545365,285859.1148545365,285859.1148545365,81715433545.41908,14.477075184928747,14.477075184928747
545.0,943533.0,638791.8027002658,-304741.1972997342,304741.1972997342,92867197331.67554,-32.29788436649637,32.29788436649637
691.0,2099194.0,1382508.8879506602,-716685.1120493398,716685.1120493398,513637549833.17474,-34.14096610648372,34.14096610648372
158.0,1270970.0,1051386.7101843467,-219583.28981565335,219583.28981565335,48216821166.26521,-17.27682713326462,17.27682713326462
818.0,2066235.0,3692304.283276707,1626069.283276707,1626069.283276707,2644101314016.0234,78.69720933372568,78.69720933372568
186.0,2582855.0,2408872.386925581,-173982.6130744191,173982.6130744191,30269949652.203026,-6.736058085894063,6.736058085894063
397.0,2815566.0,2843373.4496919513,27807.449691951275,27807.449691951275,773254258.370401,0.9876326710846514,0.9876326710846514
885.0,4776527.0,4196285.645954932,-580241.3540450679,580241.3540450679,336680028944.05383,-12.147766652320147,12.147766652320147
233.0,48580.0,1048689.7203970004,1000109.7203970004,1000109.7203970004,1000219452832.5664,2058.686126794978,2058.686126794978
715.0,3067538.0,3197390.6522287237,129852.65222872375,129852.65222872375,16861711290.833874,4.233122857116155,4.233122857116155
895.0,1931232.0,2133682.663120449,202450.66312044905,202450.66312044905,40986270997.90955,10.482979938218145,10.482979938218145
668.0,1515821.0,956831.3359077135,-558989.6640922865,558989.6640922865,312469444562.00726,-36.87702334855412,36.87702334855412
496.0,927594.0,815617.1422365556,-111976.85776344442,111976.85776344442,12538816674.574663,-12.07175313374649,12.07175313374649
758.0,2832426.0,3731396.461982366,898970.4619823662,898970.4619823662,808147891516.7888,31.73853304490095,31.73853304490095
220.0,1000754.0,1363741.040495471,362987.0404954711,362987.0404954711,131759591567.66078,36.27135544753967,36.27135544753967
1057.0,2532143.0,2627743.8328004284,95600.83280042838,95600.83280042838,9139519232.135464,3.775491068254375,3.775491068254375
506.0,751513.0,473281.72762899863,-278231.27237100137,278231.27237100137,77412640925.18636,-37.02281562275056,37.02281562275056
547.0,342324.0,1352054.1378967888,1009730.1378967888,1009730.1378967888,1019554951377.0681,294.9632914714682,294.9632914714682
283.0,1206506.0,1235840.7431357496,29334.743135749595,29334.743135749595,860527154.840408,2.431379797178762,2.431379797178762
1066.0,744418.0,2104015.4470079835,1359597.4470079835,1359597.4470079835,1848505217910.6265,182.63898065441506,182.63898065441506
645.0,1103067.0,969267.1785244193,-133799.82147558068,133799.82147558068,17902392226.897263,-12.129800046196712,12.129800046196712
792.0,1263719.0,1170748.0711272634,-92970.92887273664,92970.92887273664,8643593615.459455,-7.356930525910952,7.356930525910952
731.0,3221379.0,2559889.510291564,-661489.4897084362,661489.4897084362,437568344994.7273,-20.534357792375136,20.534357792375136
938.0,721334.0,1505227.2624846217,783893.2624846217,783893.2624846217,614488646968.784,108.67271783731553,108.67271783731553
561.0,817913.0,418974.63426332426,-398938.36573667574,398938.36573667574,159151819656.64966,-48.77515893948082,48.77515893948082
620.0,1312403.0,1342374.0439162343,29971.04391623428,29971.04391623428,898263473.4288439,2.2836768824998326,2.2836768824998326
40.0,3226108.0,2418323.690945865,-807784.3090541349,807784.3090541349,652515489954.066,-25.038972937487987,25.038972937487987
304.0,1564584.0,2048254.4578426047,483670.4578426047,483670.4578426047,233937111789.67487,30.913677874924243,30.913677874924243
51.0,2891040.0,2903686.3589813747,12646.358981374651,12646.358981374651,159930395.48579532,0.4374328608865547,0.4374328608865547
471.0,1495522.0,1422187.7844317763,-73334.21556822374,73334.21556822374,5377907173.006708,-4.903586544913665,4.903586544913665
11.0,2125790.0,1692205.77904135,-433584.2209586501,433584.2209586501,187995276664.31952,-20.396380684764257,20.396380684764257
777.0,2392559.0,2324123.5047418317,-68435.49525816832,68435.49525816832,4683417011.230779,-2.8603472373374417,2.8603472373374417
351.0,1338282.0,1169073.981196925,-169208.01880307496,169208.01880307496,28631353627.26177,-12.643674412648078,12.643674412648078
1005.0,3798711.0,2631464.061089011,-1167246.938910989,1167246.938910989,1362465416397.0742,-30.72744778191837,30.72744778191837
570.0,2208462.0,2536221.0784121514,327759.07841215143,327759.07841215143,107426013481.58282,14.84105583035395,14.84105583035395
389.0,1367600.0,1181542.5910672003,-186057.4089327997,186057.4089327997,34617359418.787056,-13.604665759929782,13.604665759929782
197.0,3392440.0,2073616.6711439602,-1318823.3288560398,1318823.3288560398,1739294972734.926,-38.87536194762589,38.87536194762589
636.0,982672.0,697219.2070092541,-285452.79299074586,285452.79299074586,81483297026.2176,-29.048634029538427,29.048634029538427
358.0,555723.0,776046.9538723063,220323.95387230627,220323.95387230627,48542644649.92614,39.6463622834229,39.6463622834229
688.0,2345340.0,2972144.9250528,626804.9250528002,626804.9250528002,392884414070.4465,26.725546191716347,26.725546191716347
1037.0,1328023.0,1655049.6722897452,327026.6722897452,327026.6722897452,106946444388.90439,24.625075942942644,24.625075942942644
870.0,1876961.0,1470159.9799399632,-406801.0200600368,406801.0200600368,165487069921.88647,-21.673386930257838,21.673386930257838
590.0,2429127.0,2667018.8600526955,237891.8600526955,237891.8600526955,56592537079.33126,9.793306815687096,9.793306815687096
854.0,5956387.0,5028637.716101919,-927749.2838980807,927749.2838980807,860718733773.4015,-15.575705270629339,15.575705270629339
1028.0,2562467.0,2124773.0291455504,-437693.97085444955,437693.97085444955,191576012122.33572,-17.0809602954672,17.0809602954672
384.0,682228.0,624863.1963850276,-57364.80361497239,57364.80361497239,3290720693.7843494,-8.408450490887562,8.408450490887562
828.0,237133.0,1054974.2606919934,817841.2606919934,817841.2606919934,668864327690.2692,344.88715644469283,344.88715644469283
533.0,945686.0,817053.5308240496,-128632.46917595039,128632.46917595039,16546312126.301828,-13.60202743573981,13.60202743573981
919.0,2483419.0,3208699.0399899934,725280.0399899934,725280.0399899934,526031136407.8865,29.20490017955059,29.20490017955059
531.0,831172.0,812637.7125678652,-18534.28743213485,18534.28743213485,343519810.6169919,-2.22989795519277,2.22989795519277
226.0,3663086.0,3232521.212333624,-430564.7876663762,430564.7876663762,185386036378.19165,-11.754154493407368,11.754154493407368
1016.0,2741129.0,2862442.602553075,121313.60255307518,121313.60255307518,14716990164.405489,4.425680168758025,4.425680168758025
759.0,2579355.0,3195064.812655086,615709.8126550862,615709.8126550862,379098573399.7613,23.870689093013027,23.870689093013027
332.0,915308.0,670445.4764909882,-244862.52350901184,244862.52350901184,59957655419.20138,-26.751926510968094,26.751926510968094
638.0,973754.0,1750057.951733553,776303.9517335531,776303.9517335531,602647825477.1307,79.72279977628365,79.72279977628365
655.0,3431909.0,3211386.39526474,-220522.6047352599,220522.6047352599,48630219199.22367,-6.425654198152104,6.425654198152104
712.0,4220381.0,3065449.4429516937,-1154931.5570483063,1154931.5570483063,1333866901466.0254,-27.365575692059707,27.365575692059707
881.0,977410.0,1138630.818884344,161220.81888434407,161220.81888434407,25992152441.738476,16.49469709582919,16.49469709582919
390.0,487940.0,613978.6174998112,126038.61749981123,126038.61749981123,15885733101.263721,25.830761466535073,25.830761466535073
859.0,1666323.0,1726669.8781017242,60346.8781017242,60346.8781017242,3641745696.6243596,3.6215594516623844,3.6215594516623844
577.0,650190.0,747088.7129656101,96898.71296561009,96898.71296561009,9389360574.391693,14.903138000524477,14.903138000524477
755.0,2031564.0,3122162.235209337,1090598.235209337,1090598.235209337,1189404510641.7202,53.682691522853176,53.682691522853176
542.0,492094.0,1021049.1082423409,528955.1082423409,528955.1082423409,279793506535.6665,107.49066402808019,107.49066402808019
1092.0,2386819.0,3390631.4599278877,1003812.4599278877,1003812.4599278877,1007639454706.477,42.05649694961736,42.05649694961736
209.0,433378.0,431520.2258975249,-1857.7741024750867,1857.7741024750867,3451324.615827114,-0.42867291428616283,0.42867291428616283
