Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
46,37131201550000,Sand,41.574341,41.582195,41.590048,-76.173082,-76.177726,-76.18237099999997,Other,0.0,6273.0,627.3,1222.3730269999999,1.2825343778891434,953.0918220000001,0.0038,133.53,0.3213,0.0844,7873.0,0.6639,1.0,0.0,2290181,2194151.587440474,-96029.41255952604,96029.41255952604,9221648076.527658,-4.193092710118809,4.193092710118809
961,37115217140000,Sand,41.816868,41.805885,41.794902,-75.974308,-75.97632,-75.978332,Slick Water,0.0,8097.0,197.487805,1882.9196,1.0501332915588126,1793.029147,0.00403,133.59,0.2306,0.0887,6110.0,0.65,3.0,0.0,4077180,2871109.002603887,-1206070.997396113,1206070.997396113,1454607250760.0544,-29.58100935931484,29.58100935931484
921,37115216760000,Sand,41.80191,41.807277,41.812644,-75.776241,-75.781632,-75.787022,Slick Water,0.0,4897.0,204.041667,1788.123545,1.0397157094758362,1719.819686,0.004,148.16,0.2239,0.079,6945.0,0.6171,3.0,0.0,2211305,3658794.4269483206,1447489.4269483206,1447489.4269483206,2095225641127.1775,65.45860597919874,65.45860597919874
461,37015232270000,Sand,41.790207,41.80175300000001,41.813299,-76.866538,-76.87261099999998,-76.878685,Slick Water,0.0,9059.0,362.36,1589.582073,1.669012243297292,952.408875,0.004520000000000001,101.01,0.3178,0.0794,6368.0,0.6905,3.0,0.0,1818448,1937648.7629733584,119200.76297335839,119200.76297335839,14208821893.430769,6.555082299486066,6.555082299486066
128,37015221320000,Sand,41.678568,41.686099,41.693631,-76.212331,-76.21404,-76.21575,Slick Water,0.0,5580.0,558.0,990.220968,1.304271562640552,759.213799,0.00398,139.14,0.2388,0.0884,7084.0,0.6441,3.0,0.0,1943267,1692748.0104255297,-250518.98957447032,250518.98957447032,62759764137.413574,-12.891640190178205,12.891640190178205
509,37015210260000,Sand,41.819903,41.814966,41.810028,-76.781024,-76.777151,-76.773278,Other,0.0,4178.0,348.166667,1069.134514,1.5211461001882352,702.848013,0.004520000000000001,101.91,0.3055,0.0685,6193.0,0.6629,1.0,0.0,899947,799522.1917889786,-100424.80821102136,100424.80821102136,10085142104.220423,-11.158969162741956,11.158969162741956
672,37115200760000,Sand,41.68832800000001,41.69249600000001,41.696665,-75.90118299999997,-75.90436700000002,-75.90755,Slick Water,0.0,3505.0,269.615385,1281.348359,1.0329456958240433,1240.4798859999999,0.0039700000000000004,147.85,0.2493,0.0884,7382.0,0.6166,3.0,0.0,1416281,2224573.316617182,808292.316617182,808292.316617182,653336469102.3707,57.071465098888005,57.071465098888005
697,37115205610000,Sand,41.874781,41.868772,41.862764,-75.963216,-75.964047,-75.964878,Slick Water,0.0,4412.0,259.52941200000004,1096.731641,0.968817630101546,1132.031052,0.00409,130.68,0.2678,0.0864,6258.0,0.6468,3.0,0.0,848935,529004.8824775907,-319930.1175224093,319930.1175224093,102355280097.90263,-37.68605576662634,37.68605576662634
661,37113201070100,Sand,41.579582,41.571897,41.564214,-76.617538,-76.612386,-76.60723399999998,Multiple,0.0,6279.0,273.0,40.989011,0.036383772248273764,1126.573977,0.00392,145.01,0.263,0.0744,7742.0,0.6455,0.0,0.0,2025204,1919461.4043723277,-105742.59562767227,105742.59562767227,11181496530.077415,-5.221330573496412,5.221330573496412
1007,37115210690000,Sand,41.799648,41.794854,41.790061,-75.821749,-75.820245,-75.818742,Other,0.0,3596.0,189.263158,1868.4657949999998,1.0091925246405562,1851.4463289999999,0.00399,147.78,0.2334,0.0762,6819.0,0.619,1.0,0.0,2682071,2656662.7645165916,-25408.23548340844,25408.23548340844,645578430.3803357,-0.9473364233612175,0.9473364233612175
985,37131204260000,Sand,41.614829,41.605763,41.596697,-76.157442,-76.154996,-76.152551,Slick Water,0.0,6756.0,193.028571,2180.9419780000003,1.3523935474179665,1612.653345,0.0037700000000000003,132.77,0.3116,0.0852,8053.0,0.6497,3.0,0.0,1457517,1558853.5280394922,101336.5280394922,101336.5280394922,10269091915.09879,6.952682407100035,6.952682407100035
33,37015218010000,Sand,41.694052,41.68877,41.683488,-76.84270699999998,-76.838475,-76.834242,Other,0.0,4496.0,642.285714,539.143238,1.419870078849378,379.713078,0.00426,122.07,0.3097,0.0757,6424.0,0.633,1.0,0.0,199736,812843.6245074137,613107.6245074137,613107.6245074137,375900959229.1238,306.9589981312401,306.9589981312401
247,37015218610000,Sand,41.874904,41.864684,41.854464,-76.598113,-76.594817,-76.591522,Slick Water,0.0,7677.0,451.58823499999994,1127.9239289999998,0.8768687615374423,1286.308714,0.0046,112.0,0.2881,0.0709,5589.0,0.6409999999999999,3.0,0.0,840771,1055871.0685127475,215100.06851274753,215100.06851274753,46268039474.18868,25.583668860218484,25.583668860218484
640,37115207460000,Sand,41.950599,41.957984,41.965369,-75.830688,-75.83354,-75.836392,Unknown,0.0,5612.0,280.6,1084.5331429999999,1.3877330273393411,781.5142549999999,0.00443,118.37,0.2866,0.0976,5484.0,0.6247,4.0,0.0,748678,437384.07183755434,-311293.92816244566,311293.92816244566,96903909710.80588,-41.579147265238944,41.579147265238944
936,37115212520000,Sand,41.854168,41.849324,41.844481,-75.956795,-75.958325,-75.959856,Unknown,0.0,3635.0,201.944444,1761.3364510000001,1.0839274305166018,1624.957909,0.004,132.29,0.271,0.0828,6209.0,0.6503,4.0,0.0,1559081,1430162.5882386977,-128918.41176130227,128918.41176130227,16619956891.056679,-8.268871967607987,8.268871967607987
80,37015216540000,Sand,41.578412,41.586862,41.595312,-76.40001099999998,-76.40354599999998,-76.407081,Slick Water,0.0,6562.0,596.545455,1015.9737880000001,1.4026507378349296,724.324139,0.0039700000000000004,145.75,0.2676,0.0736,7791.0,0.6562,3.0,0.0,2525907,2180835.143297101,-345071.8567028991,345071.8567028991,119074586288.38612,-13.661304897721852,13.661304897721852
146,37015217810000,Sand,41.800547,41.793772,41.786998,-76.412735,-76.40681,-76.400885,Slick Water,0.0,5907.0,537.0,1228.47977,1.4179250737701083,866.3925849999999,0.00435,125.45,0.2888,0.0762,6154.0,0.5678,3.0,0.0,664304,971141.6405577537,306837.64055775374,306837.64055775374,94149337663.04929,46.189341108551766,46.189341108551766
917,37115215360000,Sand,41.743651,41.738248,41.73284500000001,-75.782104,-75.77814000000002,-75.774176,Slick Water,0.0,4499.0,204.5,1775.1678149999998,1.0595876774134294,1675.338297,0.0039700000000000004,157.77,0.1618,0.0784,7118.0,0.6006,3.0,0.0,2914599,3366973.613732863,452374.6137328632,452374.6137328632,204642791149.95718,15.5209898079586,15.5209898079586
728,37115216260000,Sand,41.667311,41.661448,41.655585,-76.023724,-76.01814300000002,-76.012562,Slick Water,0.0,5255.0,250.23809500000002,1670.919125,1.3458738220126318,1241.5124640000001,0.0037700000000000003,137.8,0.2345,0.0817,7214.0,0.6361,3.0,0.0,3360542,3662394.54461842,301852.54461841984,301852.54461841984,91114958692.61514,8.982257761349802,8.982257761349802
969,37115210450000,Sand,41.711198,41.715409,41.719619,-75.979481,-75.983947,-75.988414,Other,0.0,3923.0,196.15,1853.584757,1.114868029067252,1662.6046390000001,0.0039700000000000004,141.81,0.2917,0.0796,6951.0,0.6317,1.0,0.0,1540690,2621645.874189657,1080955.8741896572,1080955.8741896572,1168465601945.126,70.1605043318031,70.1605043318031
928,37115216170000,Sand,41.666626,41.659959,41.653292,-75.881346,-75.874648,-75.867949,Slick Water,0.0,6089.0,202.966667,1814.468714,0.9986057138012114,1817.0021350000002,0.00406,148.91,0.3263,0.0822,7415.0,0.6185,3.0,0.0,7097807,4335257.505693888,-2762549.4943061117,2762549.4943061117,7631679708490.953,-38.92116951483904,38.92116951483904
953,37131203410000,Sand,41.615402,41.606472,41.597541,-76.042416,-76.041289,-76.040161,Slick Water,0.0,6552.0,198.545455,1494.0512820000001,1.4058801516169936,1062.715965,0.00381,135.1,0.3798,0.0736,7554.0,0.6534,3.0,0.0,2239197,3148756.1567416014,909559.1567416014,909559.1567416014,827297859612.493,40.61988099937618,40.61988099937618
3,37015219780000,Sand,41.603277,41.607972,41.612667,-76.303212,-76.30797700000002,-76.312742,Other,0.0,4305.0,717.5,988.168409,1.361057769516996,726.029733,0.004,143.06,0.2896,0.0735,7507.0,0.6289,1.0,0.0,948217,1105549.6392265083,157332.63922650833,157332.63922650833,24753559365.978626,16.59247189477813,16.59247189477813
48,37131200510000,Sand,41.612766,41.619822,41.62687800000001,-76.16975,-76.173762,-76.177773,Other,0.0,5600.0,622.222222,1017.2614289999999,1.2773095687371192,796.409464,0.0038,136.13,0.2413,0.0856,7930.0,0.6414,1.0,0.0,2532572,2432327.706908204,-100244.29309179587,100244.29309179587,10048918297.473873,-3.958201113010642,3.958201113010642
119,37015214430000,Sand,41.808162,41.801001,41.79384,-76.44462299999998,-76.440849,-76.437076,Other,0.0,5620.0,562.0,975.8007119999999,1.1018821003160617,885.576335,0.0044,125.08,0.2908,0.0743,6206.0,0.5767,1.0,0.0,841335,1068769.6153965157,227434.6153965157,227434.6153965157,51726504280.56101,27.032586947709973,27.032586947709973
1050,37115218140000,Sand,41.840688,41.835133,41.829579,-75.831963,-75.82809499999998,-75.824228,Slick Water,0.0,4571.0,175.807692,2079.901116,1.0709231019978105,1942.157296,0.004,142.96,0.282,0.0818,6406.0,0.6241,3.0,0.0,4818146,3725891.4512030683,-1092254.5487969317,1092254.5487969317,1193019999367.5889,-22.66960255660438,22.66960255660438
411,37115206760000,Sand,41.829416,41.82203,41.814645,-75.77633,-75.771374,-75.766419,Slick Water,0.0,6031.0,376.9375,705.6118389999999,0.7931300807343193,889.6546179999999,0.00399,148.22,0.2054,0.0802,6678.0,0.6152,3.0,0.0,1259707,1908762.344371995,649055.344371995,649055.344371995,421272840057.84894,51.524310365187695,51.524310365187695
1022,37115214830000,Sand,41.858647,41.84973400000001,41.84082,-75.829899,-75.82403000000002,-75.818161,Slick Water,0.0,7252.0,185.94871799999999,1988.201737,1.06818973975263,1861.2814399999997,0.0040100000000000005,141.76,0.2556,0.0825,6445.0,0.6237,3.0,0.0,3275914,4399710.334865069,1123796.334865069,1123796.334865069,1262918202256.1624,34.3048179795034,34.3048179795034
1100,37131203870000,Sand,41.648829,41.641594,41.634359,-76.120242,-76.114207,-76.108172,Slick Water,0.0,6228.0,135.391304,2663.612717,1.4050669030072582,1895.719493,0.0036799999999999997,134.84,0.2137,0.0806,7219.0,0.6355,3.0,0.0,2765889,3360084.9650310515,594195.9650310515,594195.9650310515,353068844859.1826,21.483001126619744,21.483001126619744
460,37015209770000,Sand,41.857312,41.864516,41.871721,-76.807508,-76.804986,-76.802465,Slick Water,0.0,5438.0,362.533333,1508.4343509999999,2.022308126084619,745.897389,0.00466,95.52,0.3067,0.0628,5941.0,0.6836,3.0,0.0,761999,859041.6064660872,97042.60646608716,97042.60646608716,9417267469.731863,12.735266905348585,12.735266905348585
520,37015220130000,Sand,41.928698,41.924035,41.919373,-76.306816,-76.299612,-76.292407,Slick Water,0.0,5189.0,345.933333,343.430333,2.4436082984012053,140.542301,0.00455,109.81,0.2854,0.0826,4657.0,0.6377,3.0,0.0,752396,917255.6984493028,164859.6984493028,164859.6984493028,27178720172.795055,21.91129384649876,21.91129384649876
426,37015217630000,Sand,41.803767,41.808503,41.813239,-76.200879,-76.20606,-76.21124,Slick Water,0.0,4463.0,371.916667,970.207932,1.3052453819260244,743.314587,0.00411,124.82,0.2977,0.0792,6547.0,0.6365,3.0,0.0,960056,1010876.4378748226,50820.437874822645,50820.437874822645,2582716905.7887077,5.293486825229221,5.293486825229221
850,37115205640000,Sand,41.761903,41.767567,41.773232,-75.82736899999998,-75.82889499999997,-75.830421,Unknown,0.0,4220.0,222.10526299999998,1584.623223,0.9572932823642484,1655.316351,0.0040100000000000005,148.59,0.2301,0.0743,6998.0,0.6174,4.0,0.0,2555061,2824875.2171145095,269814.21711450955,269814.21711450955,72799711757.11569,10.55999121408489,10.55999121408489
288,37015213160000,Sand,41.701098,41.710604,41.720111,-76.27806899999999,-76.281132,-76.284194,Other,0.0,7142.0,420.117647,1239.108093,1.066892750994567,1161.4176699999998,0.0041600000000000005,136.7,0.2635,0.0943,6655.0,0.6626,1.0,0.0,2237101,2169219.6238628267,-67881.37613717327,67881.37613717327,4607881226.276397,-3.034345616812708,3.034345616812708
970,37115209510000,Sand,41.761604,41.768523,41.775442,-75.838388,-75.846372,-75.85435600000002,Unknown,0.0,6668.0,196.117647,1895.091482,1.0945484575495008,1731.3911219999998,0.00399,146.75,0.2557,0.0741,6739.0,0.6237,4.0,0.0,6007790,5528276.553981388,-479513.446018612,479513.446018612,229933144912.64435,-7.981528083015752,7.981528083015752
840,37115213260000,Sand,41.666175,41.65909,41.652004,-75.930438,-75.92018,-75.909922,Unknown,0.0,7624.0,224.23529399999998,1647.318599,1.0618579701011968,1551.354932,0.00403,142.78,0.3151,0.0868,7366.0,0.6049,4.0,0.0,3937698,3210412.3924769303,-727285.6075230697,727285.6075230697,528944354910.2006,-18.469816819955966,18.469816819955966
178,37115204980000,Sand,41.756392,41.764644,41.772895,-76.02624,-76.028253,-76.030266,Slick Water,0.0,6126.0,510.5,1208.658668,1.305881388503616,925.550114,0.00406,129.19,0.2641,0.0798,6469.0,0.643,3.0,0.0,1573288,1395780.9289531412,-177507.0710468588,177507.0710468588,31508760271.634575,-11.282554182505605,11.282554182505605
700,37115204730000,Sand,41.853068,41.85867800000001,41.864289,-75.94769699999998,-75.946517,-75.945336,Water,0.0,4148.0,259.25,1364.760849,1.095920547669499,1245.310029,0.00411,131.09,0.2566,0.0848,6403.0,0.6483,5.0,0.0,515293,791672.7902429581,276379.7902429581,276379.7902429581,76385788454.74153,53.63546375420549,53.63546375420549
743,37115206350000,Sand,41.700485,41.69495300000001,41.689422,-75.995307,-75.991874,-75.988442,Slick Water,0.0,4453.0,247.388889,1368.8679539999998,0.985269534456329,1389.3334830000001,0.0039700000000000004,140.23,0.2774,0.0828,7218.0,0.6237,3.0,0.0,5233065,3501898.2418480264,-1731166.7581519736,1731166.7581519736,2996938344530.414,-33.08131579011484,33.08131579011484
1054,37115215880000,Sand,41.759495,41.756026,41.752556,-75.84324000000002,-75.839361,-75.835482,Slick Water,0.0,3300.0,173.684211,2077.040303,1.0882844301971315,1908.5454550000002,0.00402,150.23,0.2233,0.0742,7040.0,0.614,3.0,0.0,3101883,2658355.5192869864,-443527.48071301356,443527.48071301356,196716626147.63263,-14.298652809052228,14.298652809052228
456,37015212300000,Sand,41.862077,41.869473,41.87687,-76.825529,-76.831037,-76.836546,Slick Water,0.0,6178.0,363.411765,1045.5314019999998,1.4085370186212005,742.281806,0.00469,95.02,0.3106,0.0667,5494.0,0.6936,3.0,0.0,1379636,862004.5838078974,-517631.4161921026,517631.4161921026,267942283029.04175,-37.51941933902149,37.51941933902149
252,37131200580000,Sand,41.622422,41.630475,41.638528,-76.091672,-76.095391,-76.099111,Other,0.0,6223.0,444.5,1146.494938,1.2601943140937828,909.7763140000001,0.0036799999999999997,135.11,0.2136,0.0807,7569.0,0.6366,1.0,0.0,2057221,2261090.8103507827,203869.8103507827,203869.8103507827,41562899572.4641,9.909961562262037,9.909961562262037
483,37015215160000,Sand,41.921883,41.928018,41.934153,-76.184678,-76.19,-76.195323,Other,0.0,5334.0,355.6,1048.8976380000001,1.9025088427364527,551.323397,0.004529999999999999,109.13,0.3092,0.0901,5402.0,0.6306,1.0,0.0,459722,781258.1249890446,321536.1249890446,321536.1249890446,103385479672.97052,69.94142655540622,69.94142655540622
260,37115208960000,Sand,41.756172,41.748209,41.740245,-75.857721,-75.84794699999998,-75.838173,Slick Water,0.0,7887.0,438.166667,820.345125,1.0019391286173205,818.7574490000001,0.0040100000000000005,150.87,0.2154,0.0749,6981.0,0.6128,3.0,0.0,3352711,2128158.5212075445,-1224552.4787924555,1224552.4787924555,1499528773316.7473,-36.52424795314763,36.52424795314763
213,37115205730000,Sand,41.788882,41.779289,41.769697,-76.052189,-76.04681500000002,-76.041442,Slick Water,0.0,7593.0,474.5625,852.364019,0.9189186345091308,927.5728960000001,0.00406,129.13,0.2719,0.0779,6107.0,0.6417,3.0,0.0,1281944,1213224.0558065495,-68719.9441934505,68719.9441934505,4722430729.950952,-5.360604222450474,5.360604222450474
651,37115206290000,Sand,41.785539,41.775767,41.765994,-76.056666,-76.052676,-76.048686,Slick Water,0.0,7462.0,276.37037000000004,1794.8710800000001,1.4908781816254009,1203.901903,0.004079999999999999,129.53,0.2782,0.0811,6410.0,0.6402,3.0,0.0,1833129,1915880.5513424652,82751.55134246522,82751.55134246522,6847819249.584657,4.514224113112891,4.514224113112891
82,37131201210000,Sand,41.622689,41.614179,41.605669,-76.086936,-76.08349799999998,-76.080061,Other,0.0,6493.0,590.2727269999999,912.9832130000001,1.017782173206091,897.032034,0.0037700000000000003,133.23,0.3254,0.0796,7081.0,0.6477,1.0,0.0,3227869,1742139.056552679,-1485729.943447321,1485729.943447321,2207393464855.9795,-46.02819827717051,46.02819827717051
16,37015217920000,Sand,41.86828,41.860461,41.852641,-76.662924,-76.659277,-76.65563,Slick Water,0.0,6047.0,671.888889,746.155118,1.1104490747886302,671.93997,0.00461,106.36,0.2933,0.0631,5830.0,0.6497,3.0,0.0,947267,870431.5907319175,-76835.40926808247,76835.40926808247,5903680117.393733,-8.11127266843271,8.11127266843271
269,37015207200000,Sand,41.732252,41.723489,41.714726,-76.30017600000002,-76.295429,-76.290683,Other,0.0,6904.0,431.5,1197.524623,1.1277852202328449,1061.837486,0.00414,137.04,0.2614,0.0943,6133.0,0.6581,1.0,0.0,2501883,1712168.1094771957,-789714.8905228043,789714.8905228043,623649608313.4448,-31.564820997736682,31.564820997736682
865,37115215930000,Sand,41.746179,41.74939000000001,41.752601,-75.820992,-75.828102,-75.835212,Slick Water,0.0,4529.0,215.666667,1679.359682,1.0884712201559357,1542.8608960000001,0.00402,150.24,0.2233,0.0742,7087.0,0.614,3.0,0.0,4727943,3548010.5312340036,-1179932.4687659964,1179932.4687659964,1392240630848.219,-24.956571362345027,24.956571362345027
57,37015219560000,Sand,41.829472,41.82114,41.812807,-76.357915,-76.35650799999998,-76.355101,Slick Water,0.0,6134.0,613.4,917.261982,1.2507708274805704,733.357352,0.00432,122.48,0.2898,0.0743,5998.0,0.5865,3.0,0.0,810818,1010995.7061124615,200177.7061124615,200177.7061124615,40071114024.447014,24.68836485036858,24.68836485036858
280,37115202760000,Sand,41.688608,41.693112,41.697617,-75.84371999999998,-75.842096,-75.84047199999998,Slick Water,0.0,3407.0,425.875,1233.89639,1.2234751249665157,1008.517758,0.00399,148.74,0.2135,0.0764,7449.0,0.611,3.0,0.0,1006370,1063185.0777658932,56815.07776589319,56815.07776589319,3227953061.544491,5.645545650793763,5.645545650793763
884,37115220410000,Sand,41.863692,41.877367,41.891042,-75.776213,-75.773125,-75.770038,Slick Water,0.0,10129.0,211.020833,1820.647645,1.2325863049767345,1477.095468,0.00414,130.71,0.1987,0.0888,6663.0,0.6173,3.0,0.0,4781003,4023276.4100411236,-757726.5899588764,757726.5899588764,574149585130.7072,-15.848695136959263,15.848695136959263
294,37115204440000,Sand,41.753156,41.746008,41.738861,-76.04239799999998,-76.036058,-76.029719,Water,0.0,6260.0,417.333333,1233.269968,1.1132988559640926,1107.761821,0.0040100000000000005,135.84,0.2905,0.0797,6678.0,0.6456,5.0,0.0,2006612,1779421.9917117264,-227190.0082882736,227190.0082882736,51615299866.02582,-11.322069652143691,11.322069652143691
1049,37115207210000,Sand,41.722715,41.727787,41.732858,-75.815048,-75.818764,-75.82248100000002,Unknown,0.0,4222.0,175.916667,2074.4078640000002,1.0373899349779516,1999.641402,0.004,151.28,0.2007,0.0779,7320.0,0.606,4.0,0.0,4118464,3383011.2269891626,-735452.7730108374,735452.7730108374,540890781329.33026,-17.857452997302815,17.857452997302815
737,37131202970000,Sand,41.62360200000001,41.613964,41.604325,-75.971227,-75.96352900000002,-75.95583,Slick Water,0.0,8200.0,248.484848,1285.7912199999998,1.0553943799499426,1218.304024,0.0037799999999999995,133.36,0.3749,0.0785,7737.0,0.6447,3.0,0.0,892355,821933.0958066138,-70421.9041933862,70421.9041933862,4959244590.2224655,-7.8916915569909065,7.8916915569909065
