Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
46,37131201550000,Sand,41.574341,41.582195,41.590048,-76.173082,-76.177726,-76.18237099999997,Other,0.0,6273.0,627.3,1222.3730269999999,1.2825343778891434,953.0918220000001,0.0038,133.53,0.3213,0.0844,7873.0,0.6639,1.0,0.0,2290181,2212365.6291801697,-77815.37081983034,77815.37081983034,6055231935.8277025,-3.3977825691432395,3.3977825691432395
961,37115217140000,Sand,41.816868,41.805885,41.794902,-75.974308,-75.97632,-75.978332,Slick Water,0.0,8097.0,197.487805,1882.9196,1.0501332915588126,1793.029147,0.00403,133.59,0.2306,0.0887,6110.0,0.65,3.0,0.0,4077180,3420467.5281458925,-656712.4718541075,656712.4718541075,431271270688.7319,-16.107026715869978,16.107026715869978
921,37115216760000,Sand,41.80191,41.807277,41.812644,-75.776241,-75.781632,-75.787022,Slick Water,0.0,4897.0,204.041667,1788.123545,1.0397157094758362,1719.819686,0.004,148.16,0.2239,0.079,6945.0,0.6171,3.0,0.0,2211305,2713829.4101716205,502524.41017162055,502524.41017162055,252530782818.33514,22.725241889817124,22.725241889817124
461,37015232270000,Sand,41.790207,41.80175300000001,41.813299,-76.866538,-76.87261099999998,-76.878685,Slick Water,0.0,9059.0,362.36,1589.582073,1.669012243297292,952.408875,0.004520000000000001,101.01,0.3178,0.0794,6368.0,0.6905,3.0,0.0,1818448,1895618.9614435227,77170.96144352271,77170.96144352271,5955357290.117669,4.243781589769007,4.243781589769007
128,37015221320000,Sand,41.678568,41.686099,41.693631,-76.212331,-76.21404,-76.21575,Slick Water,0.0,5580.0,558.0,990.220968,1.304271562640552,759.213799,0.00398,139.14,0.2388,0.0884,7084.0,0.6441,3.0,0.0,1943267,1797692.551167858,-145574.44883214193,145574.44883214193,21191920152.78191,-7.4912221960308045,7.4912221960308045
509,37015210260000,Sand,41.819903,41.814966,41.810028,-76.781024,-76.777151,-76.773278,Other,0.0,4178.0,348.166667,1069.134514,1.5211461001882352,702.848013,0.004520000000000001,101.91,0.3055,0.0685,6193.0,0.6629,1.0,0.0,899947,847067.4987370648,-52879.50126293523,52879.50126293523,2796241653.816768,-5.875846162377921,5.875846162377921
672,37115200760000,Sand,41.68832800000001,41.69249600000001,41.696665,-75.90118299999997,-75.90436700000002,-75.90755,Slick Water,0.0,3505.0,269.615385,1281.348359,1.0329456958240433,1240.4798859999999,0.0039700000000000004,147.85,0.2493,0.0884,7382.0,0.6166,3.0,0.0,1416281,1635411.048323452,219130.048323452,219130.048323452,48017978078.23841,15.472215494202917,15.472215494202917
697,37115205610000,Sand,41.874781,41.868772,41.862764,-75.963216,-75.964047,-75.964878,Slick Water,0.0,4412.0,259.52941200000004,1096.731641,0.968817630101546,1132.031052,0.00409,130.68,0.2678,0.0864,6258.0,0.6468,3.0,0.0,848935,793054.5216485148,-55880.47835148522,55880.47835148522,3122627860.790808,-6.582421310404826,6.582421310404826
661,37113201070100,Sand,41.579582,41.571897,41.564214,-76.617538,-76.612386,-76.60723399999998,Multiple,0.0,6279.0,273.0,40.989011,0.036383772248273764,1126.573977,0.00392,145.01,0.263,0.0744,7742.0,0.6455,0.0,0.0,2025204,1932979.5816431136,-92224.41835688637,92224.41835688637,8505343341.265999,-4.553833507976795,4.553833507976795
1007,37115210690000,Sand,41.799648,41.794854,41.790061,-75.821749,-75.820245,-75.818742,Other,0.0,3596.0,189.263158,1868.4657949999998,1.0091925246405562,1851.4463289999999,0.00399,147.78,0.2334,0.0762,6819.0,0.619,1.0,0.0,2682071,2733044.231711083,50973.23171108309,50973.23171108309,2598270351.071767,1.9005176116174065,1.9005176116174065
985,37131204260000,Sand,41.614829,41.605763,41.596697,-76.157442,-76.154996,-76.152551,Slick Water,0.0,6756.0,193.028571,2180.9419780000003,1.3523935474179665,1612.653345,0.0037700000000000003,132.77,0.3116,0.0852,8053.0,0.6497,3.0,0.0,1457517,1654279.2058893433,196762.20588934328,196762.20588934328,38715365666.440315,13.49982236154661,13.49982236154661
33,37015218010000,Sand,41.694052,41.68877,41.683488,-76.84270699999998,-76.838475,-76.834242,Other,0.0,4496.0,642.285714,539.143238,1.419870078849378,379.713078,0.00426,122.07,0.3097,0.0757,6424.0,0.633,1.0,0.0,199736,393814.0963589314,194078.0963589314,194078.0963589314,37666307486.306656,97.16730902738185,97.16730902738185
247,37015218610000,Sand,41.874904,41.864684,41.854464,-76.598113,-76.594817,-76.591522,Slick Water,0.0,7677.0,451.58823499999994,1127.9239289999998,0.8768687615374423,1286.308714,0.0046,112.0,0.2881,0.0709,5589.0,0.6409999999999999,3.0,0.0,840771,1021188.8430278585,180417.84302785853,180417.84302785853,32550598082.825,21.458618699724244,21.458618699724244
640,37115207460000,Sand,41.950599,41.957984,41.965369,-75.830688,-75.83354,-75.836392,Unknown,0.0,5612.0,280.6,1084.5331429999999,1.3877330273393411,781.5142549999999,0.00443,118.37,0.2866,0.0976,5484.0,0.6247,4.0,0.0,748678,619799.7186548008,-128878.28134519921,128878.28134519921,16609611402.492323,-17.214113590248306,17.214113590248306
936,37115212520000,Sand,41.854168,41.849324,41.844481,-75.956795,-75.958325,-75.959856,Unknown,0.0,3635.0,201.944444,1761.3364510000001,1.0839274305166018,1624.957909,0.004,132.29,0.271,0.0828,6209.0,0.6503,4.0,0.0,1559081,1445037.361985157,-114043.63801484299,114043.63801484299,13005951371.660542,-7.314798783055081,7.314798783055081
80,37015216540000,Sand,41.578412,41.586862,41.595312,-76.40001099999998,-76.40354599999998,-76.407081,Slick Water,0.0,6562.0,596.545455,1015.9737880000001,1.4026507378349296,724.324139,0.0039700000000000004,145.75,0.2676,0.0736,7791.0,0.6562,3.0,0.0,2525907,2361503.2205281993,-164403.77947180066,164403.77947180066,27028602704.612465,-6.508702793562893,6.508702793562893
146,37015217810000,Sand,41.800547,41.793772,41.786998,-76.412735,-76.40681,-76.400885,Slick Water,0.0,5907.0,537.0,1228.47977,1.4179250737701083,866.3925849999999,0.00435,125.45,0.2888,0.0762,6154.0,0.5678,3.0,0.0,664304,816317.481370875,152013.48137087503,152013.48137087503,23108098518.49337,22.883119982850477,22.883119982850477
917,37115215360000,Sand,41.743651,41.738248,41.73284500000001,-75.782104,-75.77814000000002,-75.774176,Slick Water,0.0,4499.0,204.5,1775.1678149999998,1.0595876774134294,1675.338297,0.0039700000000000004,157.77,0.1618,0.0784,7118.0,0.6006,3.0,0.0,2914599,2971337.8555306997,56738.855530699715,56738.855530699715,3219297726.933614,1.9467122417423364,1.9467122417423364
728,37115216260000,Sand,41.667311,41.661448,41.655585,-76.023724,-76.01814300000002,-76.012562,Slick Water,0.0,5255.0,250.23809500000002,1670.919125,1.3458738220126318,1241.5124640000001,0.0037700000000000003,137.8,0.2345,0.0817,7214.0,0.6361,3.0,0.0,3360542,3525718.7005351284,165176.70053512836,165176.70053512836,27283342399.671474,4.9151803648080685,4.9151803648080685
969,37115210450000,Sand,41.711198,41.715409,41.719619,-75.979481,-75.983947,-75.988414,Other,0.0,3923.0,196.15,1853.584757,1.114868029067252,1662.6046390000001,0.0039700000000000004,141.81,0.2917,0.0796,6951.0,0.6317,1.0,0.0,1540690,2152578.0535523198,611888.0535523198,611888.0535523198,374406990080.0465,39.71519601946659,39.71519601946659
928,37115216170000,Sand,41.666626,41.659959,41.653292,-75.881346,-75.874648,-75.867949,Slick Water,0.0,6089.0,202.966667,1814.468714,0.9986057138012114,1817.0021350000002,0.00406,148.91,0.3263,0.0822,7415.0,0.6185,3.0,0.0,7097807,6435665.596828654,-662141.4031713456,662141.4031713456,438431237793.71844,-9.328816677761816,9.328816677761816
953,37131203410000,Sand,41.615402,41.606472,41.597541,-76.042416,-76.041289,-76.040161,Slick Water,0.0,6552.0,198.545455,1494.0512820000001,1.4058801516169936,1062.715965,0.00381,135.1,0.3798,0.0736,7554.0,0.6534,3.0,0.0,2239197,2266361.296373219,27164.29637321923,27164.29637321923,737898997.4520913,1.2131266866300388,1.2131266866300388
3,37015219780000,Sand,41.603277,41.607972,41.612667,-76.303212,-76.30797700000002,-76.312742,Other,0.0,4305.0,717.5,988.168409,1.361057769516996,726.029733,0.004,143.06,0.2896,0.0735,7507.0,0.6289,1.0,0.0,948217,864591.7589223847,-83625.2410776153,83625.2410776153,6993180945.289277,-8.819209218735299,8.819209218735299
48,37131200510000,Sand,41.612766,41.619822,41.62687800000001,-76.16975,-76.173762,-76.177773,Other,0.0,5600.0,622.222222,1017.2614289999999,1.2773095687371192,796.409464,0.0038,136.13,0.2413,0.0856,7930.0,0.6414,1.0,0.0,2532572,2545165.7275036843,12593.72750368435,12593.72750368435,158601972.43705565,0.4972702653146426,0.4972702653146426
119,37015214430000,Sand,41.808162,41.801001,41.79384,-76.44462299999998,-76.440849,-76.437076,Other,0.0,5620.0,562.0,975.8007119999999,1.1018821003160617,885.576335,0.0044,125.08,0.2908,0.0743,6206.0,0.5767,1.0,0.0,841335,888067.7410989212,46732.741098921164,46732.741098921164,2183949090.6187954,5.554593722942842,5.554593722942842
1050,37115218140000,Sand,41.840688,41.835133,41.829579,-75.831963,-75.82809499999998,-75.824228,Slick Water,0.0,4571.0,175.807692,2079.901116,1.0709231019978105,1942.157296,0.004,142.96,0.282,0.0818,6406.0,0.6241,3.0,0.0,4818146,4547522.305729422,-270623.6942705782,270623.6942705782,73237183900.65538,-5.616759937755688,5.616759937755688
411,37115206760000,Sand,41.829416,41.82203,41.814645,-75.77633,-75.771374,-75.766419,Slick Water,0.0,6031.0,376.9375,705.6118389999999,0.7931300807343193,889.6546179999999,0.00399,148.22,0.2054,0.0802,6678.0,0.6152,3.0,0.0,1259707,1383858.645746207,124151.6457462071,124151.6457462071,15413631141.491703,9.855597035358786,9.855597035358786
1022,37115214830000,Sand,41.858647,41.84973400000001,41.84082,-75.829899,-75.82403000000002,-75.818161,Slick Water,0.0,7252.0,185.94871799999999,1988.201737,1.06818973975263,1861.2814399999997,0.0040100000000000005,141.76,0.2556,0.0825,6445.0,0.6237,3.0,0.0,3275914,3803515.1461055325,527601.1461055325,527601.1461055325,278362969371.87146,16.105463882920386,16.105463882920386
1100,37131203870000,Sand,41.648829,41.641594,41.634359,-76.120242,-76.114207,-76.108172,Slick Water,0.0,6228.0,135.391304,2663.612717,1.4050669030072582,1895.719493,0.0036799999999999997,134.84,0.2137,0.0806,7219.0,0.6355,3.0,0.0,2765889,2764041.010639277,-1847.9893607231788,1847.9893607231788,3415064.6773460633,-0.06681357642057142,0.06681357642057142
460,37015209770000,Sand,41.857312,41.864516,41.871721,-76.807508,-76.804986,-76.802465,Slick Water,0.0,5438.0,362.533333,1508.4343509999999,2.022308126084619,745.897389,0.00466,95.52,0.3067,0.0628,5941.0,0.6836,3.0,0.0,761999,821527.9637309735,59528.96373097354,59528.96373097354,3543697522.883563,7.81221021693907,7.81221021693907
520,37015220130000,Sand,41.928698,41.924035,41.919373,-76.306816,-76.299612,-76.292407,Slick Water,0.0,5189.0,345.933333,343.430333,2.4436082984012053,140.542301,0.00455,109.81,0.2854,0.0826,4657.0,0.6377,3.0,0.0,752396,792963.2150584436,40567.2150584436,40567.2150584436,1645698937.5980134,5.391737204669297,5.391737204669297
426,37015217630000,Sand,41.803767,41.808503,41.813239,-76.200879,-76.20606,-76.21124,Slick Water,0.0,4463.0,371.916667,970.207932,1.3052453819260244,743.314587,0.00411,124.82,0.2977,0.0792,6547.0,0.6365,3.0,0.0,960056,988970.9396689855,28914.93966898555,28914.93966898555,836073736.0610741,3.0117971940163435,3.0117971940163435
850,37115205640000,Sand,41.761903,41.767567,41.773232,-75.82736899999998,-75.82889499999997,-75.830421,Unknown,0.0,4220.0,222.10526299999998,1584.623223,0.9572932823642484,1655.316351,0.0040100000000000005,148.59,0.2301,0.0743,6998.0,0.6174,4.0,0.0,2555061,2778380.287057751,223319.28705775086,223319.28705775086,49871503971.98213,8.74027223059453,8.74027223059453
288,37015213160000,Sand,41.701098,41.710604,41.720111,-76.27806899999999,-76.281132,-76.284194,Other,0.0,7142.0,420.117647,1239.108093,1.066892750994567,1161.4176699999998,0.0041600000000000005,136.7,0.2635,0.0943,6655.0,0.6626,1.0,0.0,2237101,2295737.330538268,58636.3305382682,58636.3305382682,3438219258.993044,2.62108552712945,2.62108552712945
970,37115209510000,Sand,41.761604,41.768523,41.775442,-75.838388,-75.846372,-75.85435600000002,Unknown,0.0,6668.0,196.117647,1895.091482,1.0945484575495008,1731.3911219999998,0.00399,146.75,0.2557,0.0741,6739.0,0.6237,4.0,0.0,6007790,5869978.406339244,-137811.593660756,137811.593660756,18992035347.317326,-2.29388167130935,2.29388167130935
840,37115213260000,Sand,41.666175,41.65909,41.652004,-75.930438,-75.92018,-75.909922,Unknown,0.0,7624.0,224.23529399999998,1647.318599,1.0618579701011968,1551.354932,0.00403,142.78,0.3151,0.0868,7366.0,0.6049,4.0,0.0,3937698,3655448.8804399427,-282249.1195600573,282249.1195600573,79664565492.42752,-7.167871166352962,7.167871166352962
178,37115204980000,Sand,41.756392,41.764644,41.772895,-76.02624,-76.028253,-76.030266,Slick Water,0.0,6126.0,510.5,1208.658668,1.305881388503616,925.550114,0.00406,129.19,0.2641,0.0798,6469.0,0.643,3.0,0.0,1573288,1484383.1725342115,-88904.82746578846,88904.82746578846,7904068346.721614,-5.650893381617889,5.650893381617889
700,37115204730000,Sand,41.853068,41.85867800000001,41.864289,-75.94769699999998,-75.946517,-75.945336,Water,0.0,4148.0,259.25,1364.760849,1.095920547669499,1245.310029,0.00411,131.09,0.2566,0.0848,6403.0,0.6483,5.0,0.0,515293,584939.9847164056,69646.98471640563,69646.98471640563,4850702480.087239,13.51599666915825,13.51599666915825
743,37115206350000,Sand,41.700485,41.69495300000001,41.689422,-75.995307,-75.991874,-75.988442,Slick Water,0.0,4453.0,247.388889,1368.8679539999998,0.985269534456329,1389.3334830000001,0.0039700000000000004,140.23,0.2774,0.0828,7218.0,0.6237,3.0,0.0,5233065,4690935.297263558,-542129.702736442,542129.702736442,293904614589.10297,-10.359697476267579,10.359697476267579
1054,37115215880000,Sand,41.759495,41.756026,41.752556,-75.84324000000002,-75.839361,-75.835482,Slick Water,0.0,3300.0,173.684211,2077.040303,1.0882844301971315,1908.5454550000002,0.00402,150.23,0.2233,0.0742,7040.0,0.614,3.0,0.0,3101883,2982623.4407073664,-119259.55929263355,119259.55929263355,14222842482.673178,-3.8447471839728817,3.8447471839728817
456,37015212300000,Sand,41.862077,41.869473,41.87687,-76.825529,-76.831037,-76.836546,Slick Water,0.0,6178.0,363.411765,1045.5314019999998,1.4085370186212005,742.281806,0.00469,95.02,0.3106,0.0667,5494.0,0.6936,3.0,0.0,1379636,1063994.1967414937,-315641.80325850635,315641.80325850635,99629747964.28163,-22.878629091913112,22.878629091913112
252,37131200580000,Sand,41.622422,41.630475,41.638528,-76.091672,-76.095391,-76.099111,Other,0.0,6223.0,444.5,1146.494938,1.2601943140937828,909.7763140000001,0.0036799999999999997,135.11,0.2136,0.0807,7569.0,0.6366,1.0,0.0,2057221,2305051.1211673757,247830.1211673757,247830.1211673757,61419768957.83612,12.046839944146774,12.046839944146774
483,37015215160000,Sand,41.921883,41.928018,41.934153,-76.184678,-76.19,-76.195323,Other,0.0,5334.0,355.6,1048.8976380000001,1.9025088427364527,551.323397,0.004529999999999999,109.13,0.3092,0.0901,5402.0,0.6306,1.0,0.0,459722,559706.3879576522,99984.38795765222,99984.38795765222,9996877835.26631,21.748880401123337,21.748880401123337
260,37115208960000,Sand,41.756172,41.748209,41.740245,-75.857721,-75.84794699999998,-75.838173,Slick Water,0.0,7887.0,438.166667,820.345125,1.0019391286173205,818.7574490000001,0.0040100000000000005,150.87,0.2154,0.0749,6981.0,0.6128,3.0,0.0,3352711,2998405.9090218614,-354305.0909781386,354305.0909781386,125532097493.02708,-10.567719406120558,10.567719406120558
213,37115205730000,Sand,41.788882,41.779289,41.769697,-76.052189,-76.04681500000002,-76.041442,Slick Water,0.0,7593.0,474.5625,852.364019,0.9189186345091308,927.5728960000001,0.00406,129.13,0.2719,0.0779,6107.0,0.6417,3.0,0.0,1281944,1352430.889566071,70486.8895660711,70486.8895660711,4968401600.699503,5.498437495403161,5.498437495403161
651,37115206290000,Sand,41.785539,41.775767,41.765994,-76.056666,-76.052676,-76.048686,Slick Water,0.0,7462.0,276.37037000000004,1794.8710800000001,1.4908781816254009,1203.901903,0.004079999999999999,129.53,0.2782,0.0811,6410.0,0.6402,3.0,0.0,1833129,1754518.5590665112,-78610.44093348878,78610.44093348878,6179601423.757527,-4.2883201855127915,4.2883201855127915
82,37131201210000,Sand,41.622689,41.614179,41.605669,-76.086936,-76.08349799999998,-76.080061,Other,0.0,6493.0,590.2727269999999,912.9832130000001,1.017782173206091,897.032034,0.0037700000000000003,133.23,0.3254,0.0796,7081.0,0.6477,1.0,0.0,3227869,2757198.953869244,-470670.0461307559,470670.0461307559,221530292324.7279,-14.581448197890184,14.581448197890184
16,37015217920000,Sand,41.86828,41.860461,41.852641,-76.662924,-76.659277,-76.65563,Slick Water,0.0,6047.0,671.888889,746.155118,1.1104490747886302,671.93997,0.00461,106.36,0.2933,0.0631,5830.0,0.6497,3.0,0.0,947267,986163.5769149883,38896.57691498834,38896.57691498834,1512943695.703604,4.106189375855839,4.106189375855839
269,37015207200000,Sand,41.732252,41.723489,41.714726,-76.30017600000002,-76.295429,-76.290683,Other,0.0,6904.0,431.5,1197.524623,1.1277852202328449,1061.837486,0.00414,137.04,0.2614,0.0943,6133.0,0.6581,1.0,0.0,2501883,2259012.6641074386,-242870.33589256136,242870.33589256136,58986000056.565575,-9.707501745387829,9.707501745387829
865,37115215930000,Sand,41.746179,41.74939000000001,41.752601,-75.820992,-75.828102,-75.835212,Slick Water,0.0,4529.0,215.666667,1679.359682,1.0884712201559357,1542.8608960000001,0.00402,150.24,0.2233,0.0742,7087.0,0.614,3.0,0.0,4727943,4092057.272187218,-635885.7278127819,635885.7278127819,404350658835.9914,-13.449521870563624,13.449521870563624
57,37015219560000,Sand,41.829472,41.82114,41.812807,-76.357915,-76.35650799999998,-76.355101,Slick Water,0.0,6134.0,613.4,917.261982,1.2507708274805704,733.357352,0.00432,122.48,0.2898,0.0743,5998.0,0.5865,3.0,0.0,810818,898423.5480486661,87605.5480486661,87605.5480486661,7674732048.907145,10.804588458651152,10.804588458651152
280,37115202760000,Sand,41.688608,41.693112,41.697617,-75.84371999999998,-75.842096,-75.84047199999998,Slick Water,0.0,3407.0,425.875,1233.89639,1.2234751249665157,1008.517758,0.00399,148.74,0.2135,0.0764,7449.0,0.611,3.0,0.0,1006370,1134104.8561914824,127734.8561914824,127734.8561914824,16316193486.258688,12.692633543476294,12.692633543476294
884,37115220410000,Sand,41.863692,41.877367,41.891042,-75.776213,-75.773125,-75.770038,Slick Water,0.0,10129.0,211.020833,1820.647645,1.2325863049767345,1477.095468,0.00414,130.71,0.1987,0.0888,6663.0,0.6173,3.0,0.0,4781003,4650540.342683556,-130462.65731644444,130462.65731644444,17020504954.068014,-2.7287717099622073,2.7287717099622073
294,37115204440000,Sand,41.753156,41.746008,41.738861,-76.04239799999998,-76.036058,-76.029719,Water,0.0,6260.0,417.333333,1233.269968,1.1132988559640926,1107.761821,0.0040100000000000005,135.84,0.2905,0.0797,6678.0,0.6456,5.0,0.0,2006612,1848519.0382486451,-158092.96175135486,158092.96175135486,24993384555.31535,-7.878601431236076,7.878601431236076
1049,37115207210000,Sand,41.722715,41.727787,41.732858,-75.815048,-75.818764,-75.82248100000002,Unknown,0.0,4222.0,175.916667,2074.4078640000002,1.0373899349779516,1999.641402,0.004,151.28,0.2007,0.0779,7320.0,0.606,4.0,0.0,4118464,4011569.852707076,-106894.14729292411,106894.14729292411,11426358725.481356,-2.5954857755931364,2.5954857755931364
737,37131202970000,Sand,41.62360200000001,41.613964,41.604325,-75.971227,-75.96352900000002,-75.95583,Slick Water,0.0,8200.0,248.484848,1285.7912199999998,1.0553943799499426,1218.304024,0.0037799999999999995,133.36,0.3749,0.0785,7737.0,0.6447,3.0,0.0,892355,911457.8273556207,19102.827355620684,19102.827355620684,364918012.9786499,2.140720605097824,2.140720605097824
